DateTime,Observed,HMS,LSTM,LSTM_HMS
12/10/1996,NaN,NaN,NaN,NaN
12/11/1996,NaN,NaN,NaN,NaN
12/12/1996,NaN,NaN,NaN,NaN
12/13/1996,NaN,NaN,NaN,NaN
12/14/1996,NaN,NaN,NaN,NaN
12/15/1996,NaN,NaN,NaN,NaN
12/16/1996,NaN,NaN,NaN,NaN
12/17/1996,NaN,NaN,NaN,NaN
12/18/1996,NaN,NaN,NaN,NaN
12/19/1996,NaN,NaN,NaN,NaN
12/20/1996,NaN,NaN,NaN,NaN
12/21/1996,NaN,NaN,NaN,NaN
12/22/1996,NaN,NaN,NaN,NaN
12/23/1996,NaN,NaN,NaN,NaN
12/24/1996,NaN,NaN,NaN,NaN
12/25/1996,NaN,NaN,NaN,NaN
12/26/1996,NaN,NaN,NaN,NaN
12/27/1996,NaN,NaN,NaN,NaN
12/28/1996,NaN,NaN,NaN,NaN
12/29/1996,NaN,NaN,NaN,NaN
12/30/1996,NaN,NaN,NaN,NaN
12/31/1996,NaN,NaN,NaN,NaN
1/1/1997,NaN,NaN,NaN,NaN
1/2/1997,NaN,NaN,NaN,NaN
1/3/1997,NaN,NaN,NaN,NaN
1/4/1997,NaN,NaN,NaN,NaN
1/5/1997,NaN,NaN,NaN,NaN
1/6/1997,NaN,NaN,NaN,NaN
1/7/1997,NaN,NaN,NaN,NaN
1/8/1997,NaN,NaN,NaN,NaN
1/9/1997,NaN,NaN,NaN,NaN
1/10/1997,NaN,NaN,NaN,NaN
1/11/1997,NaN,NaN,NaN,NaN
1/12/1997,NaN,NaN,NaN,NaN
1/13/1997,NaN,NaN,NaN,NaN
1/14/1997,NaN,NaN,NaN,NaN
1/15/1997,NaN,NaN,NaN,NaN
1/16/1997,NaN,NaN,NaN,NaN
1/17/1997,NaN,NaN,NaN,NaN
1/18/1997,NaN,NaN,NaN,NaN
1/19/1997,NaN,NaN,NaN,NaN
1/20/1997,NaN,NaN,NaN,NaN
1/21/1997,NaN,NaN,NaN,NaN
1/22/1997,NaN,NaN,NaN,NaN
1/23/1997,NaN,NaN,NaN,NaN
1/24/1997,NaN,NaN,NaN,NaN
1/25/1997,NaN,NaN,NaN,NaN
1/26/1997,NaN,NaN,NaN,NaN
1/27/1997,NaN,NaN,NaN,NaN
1/28/1997,NaN,NaN,NaN,NaN
1/29/1997,NaN,NaN,NaN,NaN
1/30/1997,NaN,NaN,NaN,NaN
1/31/1997,NaN,NaN,NaN,NaN
2/1/1997,NaN,NaN,NaN,NaN
2/2/1997,NaN,NaN,NaN,NaN
2/3/1997,NaN,NaN,NaN,NaN
2/4/1997,NaN,NaN,NaN,NaN
2/5/1997,NaN,NaN,NaN,NaN
2/6/1997,NaN,NaN,NaN,NaN
2/7/1997,NaN,NaN,NaN,NaN
2/8/1997,NaN,NaN,NaN,NaN
2/9/1997,NaN,NaN,NaN,NaN
2/10/1997,NaN,NaN,NaN,NaN
2/11/1997,NaN,NaN,NaN,NaN
2/12/1997,NaN,NaN,NaN,NaN
2/13/1997,NaN,NaN,NaN,NaN
2/14/1997,NaN,NaN,NaN,NaN
2/15/1997,NaN,NaN,NaN,NaN
2/16/1997,NaN,NaN,NaN,NaN
2/17/1997,NaN,NaN,NaN,NaN
2/18/1997,NaN,NaN,NaN,NaN
2/19/1997,NaN,NaN,NaN,NaN
2/20/1997,NaN,NaN,NaN,NaN
2/21/1997,NaN,NaN,NaN,NaN
2/22/1997,NaN,NaN,NaN,NaN
2/23/1997,NaN,NaN,NaN,NaN
2/24/1997,NaN,NaN,NaN,NaN
2/25/1997,NaN,NaN,NaN,NaN
2/26/1997,NaN,NaN,NaN,NaN
2/27/1997,NaN,NaN,NaN,NaN
2/28/1997,NaN,NaN,NaN,NaN
3/1/1997,NaN,NaN,NaN,NaN
3/2/1997,NaN,NaN,NaN,NaN
3/3/1997,NaN,NaN,NaN,NaN
3/4/1997,NaN,NaN,NaN,NaN
3/5/1997,NaN,NaN,NaN,NaN
3/6/1997,NaN,NaN,NaN,NaN
3/7/1997,NaN,NaN,NaN,NaN
3/8/1997,NaN,NaN,NaN,NaN
3/9/1997,NaN,NaN,NaN,NaN
3/10/1997,NaN,NaN,NaN,NaN
3/11/1997,NaN,NaN,NaN,NaN
3/12/1997,NaN,NaN,NaN,NaN
3/13/1997,NaN,NaN,NaN,NaN
3/14/1997,NaN,NaN,NaN,NaN
3/15/1997,NaN,NaN,NaN,NaN
3/16/1997,NaN,NaN,NaN,NaN
3/17/1997,NaN,NaN,NaN,NaN
3/18/1997,NaN,NaN,NaN,NaN
3/19/1997,NaN,NaN,NaN,NaN
3/20/1997,NaN,NaN,NaN,NaN
3/21/1997,NaN,NaN,NaN,NaN
3/22/1997,NaN,NaN,NaN,NaN
3/23/1997,NaN,NaN,NaN,NaN
3/24/1997,NaN,NaN,NaN,NaN
3/25/1997,NaN,NaN,NaN,NaN
3/26/1997,NaN,NaN,NaN,NaN
3/27/1997,NaN,NaN,NaN,NaN
3/28/1997,NaN,NaN,NaN,NaN
3/29/1997,NaN,NaN,NaN,NaN
3/30/1997,NaN,NaN,NaN,NaN
3/31/1997,NaN,NaN,NaN,NaN
4/1/1997,NaN,NaN,NaN,NaN
4/2/1997,NaN,NaN,NaN,NaN
4/3/1997,NaN,NaN,NaN,NaN
4/4/1997,NaN,NaN,NaN,NaN
4/5/1997,NaN,NaN,NaN,NaN
4/6/1997,NaN,NaN,NaN,NaN
4/7/1997,NaN,NaN,NaN,NaN
4/8/1997,NaN,NaN,NaN,NaN
4/9/1997,NaN,NaN,NaN,NaN
4/10/1997,NaN,NaN,NaN,NaN
4/11/1997,NaN,NaN,NaN,NaN
4/12/1997,NaN,NaN,NaN,NaN
4/13/1997,NaN,NaN,NaN,NaN
4/14/1997,NaN,NaN,NaN,NaN
4/15/1997,NaN,NaN,NaN,NaN
4/16/1997,NaN,NaN,NaN,NaN
4/17/1997,NaN,NaN,NaN,NaN
4/18/1997,NaN,NaN,NaN,NaN
4/19/1997,NaN,NaN,NaN,NaN
4/20/1997,NaN,NaN,NaN,NaN
4/21/1997,NaN,NaN,NaN,NaN
4/22/1997,NaN,NaN,NaN,NaN
4/23/1997,NaN,NaN,NaN,NaN
4/24/1997,NaN,NaN,NaN,NaN
4/25/1997,NaN,NaN,NaN,NaN
4/26/1997,NaN,NaN,NaN,NaN
4/27/1997,NaN,NaN,NaN,NaN
4/28/1997,NaN,NaN,NaN,NaN
4/29/1997,NaN,NaN,NaN,NaN
4/30/1997,NaN,NaN,NaN,NaN
5/1/1997,NaN,NaN,NaN,NaN
5/2/1997,NaN,NaN,NaN,NaN
5/3/1997,NaN,NaN,NaN,NaN
5/4/1997,NaN,NaN,NaN,NaN
5/5/1997,NaN,NaN,NaN,NaN
5/6/1997,NaN,NaN,NaN,NaN
5/7/1997,NaN,NaN,NaN,NaN
5/8/1997,NaN,NaN,NaN,NaN
5/9/1997,NaN,NaN,NaN,NaN
5/10/1997,NaN,NaN,NaN,NaN
5/11/1997,NaN,NaN,NaN,NaN
5/12/1997,NaN,NaN,NaN,NaN
5/13/1997,NaN,NaN,NaN,NaN
5/14/1997,NaN,NaN,NaN,NaN
5/15/1997,NaN,NaN,NaN,NaN
5/16/1997,NaN,NaN,NaN,NaN
5/17/1997,NaN,NaN,NaN,NaN
5/18/1997,NaN,NaN,NaN,NaN
5/19/1997,NaN,NaN,NaN,NaN
5/20/1997,NaN,NaN,NaN,NaN
5/21/1997,NaN,NaN,NaN,NaN
5/22/1997,NaN,NaN,NaN,NaN
5/23/1997,NaN,NaN,NaN,NaN
5/24/1997,NaN,NaN,NaN,NaN
5/25/1997,NaN,NaN,NaN,NaN
5/26/1997,NaN,NaN,NaN,NaN
5/27/1997,NaN,NaN,NaN,NaN
5/28/1997,NaN,NaN,NaN,NaN
5/29/1997,NaN,NaN,NaN,NaN
5/30/1997,NaN,NaN,NaN,NaN
5/31/1997,NaN,NaN,NaN,NaN
6/1/1997,NaN,NaN,NaN,NaN
6/2/1997,NaN,NaN,NaN,NaN
6/3/1997,NaN,NaN,NaN,NaN
6/4/1997,NaN,NaN,NaN,NaN
6/5/1997,NaN,NaN,NaN,NaN
6/6/1997,NaN,NaN,NaN,NaN
6/7/1997,NaN,NaN,NaN,NaN
6/8/1997,NaN,NaN,NaN,NaN
6/9/1997,NaN,NaN,NaN,NaN
6/10/1997,NaN,NaN,NaN,NaN
6/11/1997,NaN,NaN,NaN,NaN
6/12/1997,NaN,NaN,NaN,NaN
6/13/1997,NaN,NaN,NaN,NaN
6/14/1997,NaN,NaN,NaN,NaN
6/15/1997,NaN,NaN,NaN,NaN
6/16/1997,NaN,NaN,NaN,NaN
6/17/1997,NaN,NaN,NaN,NaN
6/18/1997,NaN,NaN,NaN,NaN
6/19/1997,NaN,NaN,NaN,NaN
6/20/1997,NaN,NaN,NaN,NaN
6/21/1997,NaN,NaN,NaN,NaN
6/22/1997,NaN,NaN,NaN,NaN
6/23/1997,NaN,NaN,NaN,NaN
6/24/1997,NaN,NaN,NaN,NaN
6/25/1997,NaN,NaN,NaN,NaN
6/26/1997,NaN,NaN,NaN,NaN
6/27/1997,NaN,NaN,NaN,NaN
6/28/1997,NaN,NaN,NaN,NaN
6/29/1997,NaN,NaN,NaN,NaN
6/30/1997,NaN,NaN,NaN,NaN
7/1/1997,NaN,NaN,NaN,NaN
7/2/1997,NaN,NaN,NaN,NaN
7/3/1997,NaN,NaN,NaN,NaN
7/4/1997,NaN,NaN,NaN,NaN
7/5/1997,NaN,NaN,NaN,NaN
7/6/1997,NaN,NaN,NaN,NaN
7/7/1997,NaN,NaN,NaN,NaN
7/8/1997,NaN,NaN,NaN,NaN
7/9/1997,NaN,NaN,NaN,NaN
7/10/1997,NaN,NaN,NaN,NaN
7/11/1997,NaN,NaN,NaN,NaN
7/12/1997,NaN,NaN,NaN,NaN
7/13/1997,NaN,NaN,NaN,NaN
7/14/1997,NaN,NaN,NaN,NaN
7/15/1997,NaN,NaN,NaN,NaN
7/16/1997,NaN,NaN,NaN,NaN
7/17/1997,NaN,NaN,NaN,NaN
7/18/1997,NaN,NaN,NaN,NaN
7/19/1997,NaN,NaN,NaN,NaN
7/20/1997,NaN,NaN,NaN,NaN
7/21/1997,NaN,NaN,NaN,NaN
7/22/1997,NaN,NaN,NaN,NaN
7/23/1997,NaN,NaN,NaN,NaN
7/24/1997,NaN,NaN,NaN,NaN
7/25/1997,NaN,NaN,NaN,NaN
7/26/1997,NaN,NaN,NaN,NaN
7/27/1997,NaN,NaN,NaN,NaN
7/28/1997,NaN,NaN,NaN,NaN
7/29/1997,NaN,NaN,NaN,NaN
7/30/1997,NaN,NaN,NaN,NaN
7/31/1997,NaN,NaN,NaN,NaN
8/1/1997,NaN,NaN,NaN,NaN
8/2/1997,NaN,NaN,NaN,NaN
8/3/1997,NaN,NaN,NaN,NaN
8/4/1997,NaN,NaN,NaN,NaN
8/5/1997,NaN,NaN,NaN,NaN
8/6/1997,NaN,NaN,NaN,NaN
8/7/1997,NaN,NaN,NaN,NaN
8/8/1997,NaN,NaN,NaN,NaN
8/9/1997,NaN,NaN,NaN,NaN
8/10/1997,NaN,NaN,NaN,NaN
8/11/1997,NaN,NaN,NaN,NaN
8/12/1997,NaN,NaN,NaN,NaN
8/13/1997,NaN,NaN,NaN,NaN
8/14/1997,NaN,NaN,NaN,NaN
8/15/1997,NaN,NaN,NaN,NaN
8/16/1997,NaN,NaN,NaN,NaN
8/17/1997,NaN,NaN,NaN,NaN
8/18/1997,NaN,NaN,NaN,NaN
8/19/1997,NaN,NaN,NaN,NaN
8/20/1997,NaN,NaN,NaN,NaN
8/21/1997,NaN,NaN,NaN,NaN
8/22/1997,NaN,NaN,NaN,NaN
8/23/1997,NaN,NaN,NaN,NaN
8/24/1997,NaN,NaN,NaN,NaN
8/25/1997,NaN,NaN,NaN,NaN
8/26/1997,NaN,NaN,NaN,NaN
8/27/1997,NaN,NaN,NaN,NaN
8/28/1997,NaN,NaN,NaN,NaN
8/29/1997,NaN,NaN,NaN,NaN
8/30/1997,NaN,NaN,NaN,NaN
8/31/1997,NaN,NaN,NaN,NaN
9/1/1997,NaN,NaN,NaN,NaN
9/2/1997,NaN,NaN,NaN,NaN
9/3/1997,NaN,NaN,NaN,NaN
9/4/1997,NaN,NaN,NaN,NaN
9/5/1997,NaN,NaN,NaN,NaN
9/6/1997,NaN,NaN,NaN,NaN
9/7/1997,NaN,NaN,NaN,NaN
9/8/1997,NaN,NaN,NaN,NaN
9/9/1997,NaN,NaN,NaN,NaN
9/10/1997,NaN,NaN,NaN,NaN
9/11/1997,NaN,NaN,NaN,NaN
9/12/1997,NaN,NaN,NaN,NaN
9/13/1997,NaN,NaN,NaN,NaN
9/14/1997,NaN,NaN,NaN,NaN
9/15/1997,NaN,NaN,NaN,NaN
9/16/1997,NaN,NaN,NaN,NaN
9/17/1997,NaN,NaN,NaN,NaN
9/18/1997,NaN,NaN,NaN,NaN
9/19/1997,NaN,NaN,NaN,NaN
9/20/1997,NaN,NaN,NaN,NaN
9/21/1997,NaN,NaN,NaN,NaN
9/22/1997,NaN,NaN,NaN,NaN
9/23/1997,NaN,NaN,NaN,NaN
9/24/1997,NaN,NaN,NaN,NaN
9/25/1997,NaN,NaN,NaN,NaN
9/26/1997,NaN,NaN,NaN,NaN
9/27/1997,NaN,NaN,NaN,NaN
9/28/1997,NaN,NaN,NaN,NaN
9/29/1997,NaN,NaN,NaN,NaN
9/30/1997,NaN,NaN,NaN,NaN
10/1/1997,0,0,0.065030195,0.188673094
10/2/1997,0,0,0.079883195,0.111945823
10/3/1997,0,0,0.051836945,0.160262182
10/4/1997,0,0,0,0.242162906
10/5/1997,0,0,0,0.183814958
10/6/1997,0,0,0.014980414,0.056424813
10/7/1997,0,0,0.091963246,0.020782093
10/8/1997,0,0,0.102321342,0.120707707
10/9/1997,0,0,0.029527145,0.199710086
10/10/1997,0.019,0.018,0.13618131,0.279225439
10/11/1997,0.366,0.335,0.392571181,0.360924691
10/12/1997,0.824,0.761,0.444195479,0.656906068
10/13/1997,0.691,0.612,0.374185652,0.573814929
10/14/1997,0.145,0.099,0.273616523,0.461679906
10/15/1997,0,0,0.187745646,0.391365141
10/16/1997,0,0,0.160829142,0.387831539
10/17/1997,0,0,0.140597537,0.364569038
10/18/1997,0,0,0.134872153,0.316595167
10/19/1997,0,0,0.112945393,0.237733796
10/20/1997,0,0,0.113924816,0.187089041
10/21/1997,0,0,0.063365177,0.194575503
10/22/1997,0,0,0.013523438,0.240476213
10/23/1997,0,0,0.025438169,0.21216245
10/24/1997,0,0,0.063808398,0.172202542
10/25/1997,0,0,0.061282591,0.216314271
10/26/1997,0,0,0.004211286,0.252108783
10/27/1997,0,0,0.000597575,0.2505823
10/28/1997,0,0,0.005816319,0.268214673
10/29/1997,0,0,0,0.312202901
10/30/1997,0,0,0,0.304772943
10/31/1997,0,0,0,0.268405765
11/1/1997,0,0,0,0.22872515
11/2/1997,0,0,0,0.198589519
11/3/1997,0,0,0.012820678,0.179130271
11/4/1997,0,0,0.061057286,0.169825986
11/5/1997,0,0,0.065387445,0.178120807
11/6/1997,0,0,0.056763606,0.183399275
11/7/1997,0,0,0.079277711,0.113134816
11/8/1997,0,0,0.07389565,0.148632243
11/9/1997,0,0,0.020372966,0.229137257
11/10/1997,0.016,0.016,0.055448491,0.294005722
11/11/1997,0.27,0.252,0.271755427,0.432122916
11/12/1997,0.525,0.475,0.364311665,0.59475559
11/13/1997,0.662,0.629,0.593762577,0.797518671
11/14/1997,1.338,1.304,0.982848972,1.128872633
11/15/1997,1.615,1.559,1.20464015,1.268723607
11/16/1997,1.716,1.651,1.28870368,1.396323681
11/17/1997,1.747,1.661,1.320935488,1.416292191
11/18/1997,1.71,1.611,1.294626355,1.417023063
11/19/1997,1.626,1.51,1.249010682,1.438821554
11/20/1997,1.524,1.316,1.19321382,1.440214038
11/21/1997,1.391,1.183,1.086017728,1.370871544
11/22/1997,1.229,1.01,0.9312554,1.217248559
11/23/1997,0.976,0.71,0.810690343,1.139134169
11/24/1997,0.762,0.448,0.71776098,1.065476418
11/25/1997,0.578,0.27,0.622441113,1.015060395
11/26/1997,0.689,0.417,0.934416592,1.42075789
11/27/1997,2.079,1.793,1.645733714,2.043969274
11/28/1997,2.553,2.172,1.917730689,2.130165219
11/29/1997,2.513,2.071,1.984712958,2.071103454
11/30/1997,2.484,2.012,2.055209875,2.113086224
12/1/1997,2.532,2.062,2.076165199,2.217858076
12/2/1997,2.526,2.046,2.024127245,2.234025478
12/3/1997,2.487,2.004,1.963422656,2.229131699
12/4/1997,2.433,1.947,1.872629762,2.154793024
12/5/1997,2.475,1.955,2.066223145,2.462122202
12/6/1997,3.536,2.987,3.018869162,3.246737719
12/7/1997,4.996,4.372,4.296085596,4.175075293
12/8/1997,6.542,5.911,5.781469822,5.268105507
12/9/1997,7.686,7.063,7.02124548,6.346942186
12/10/1997,8.403,7.779,7.817554474,7.01651907
12/11/1997,8.661,8.026,8.05811739,7.281665802
12/12/1997,8.671,8.026,7.982460976,7.307495594
12/13/1997,8.553,7.87,7.766618729,7.168632984
12/14/1997,8.288,7.549,7.654506683,7.061772108
12/15/1997,8.357,7.586,7.737355709,7.231282234
12/16/1997,8.445,7.65,7.660169601,7.225840807
12/17/1997,8.31,7.467,7.541673899,7.124105215
12/18/1997,8.185,7.289,7.389590025,7.074897528
12/19/1997,8.198,7.275,7.361662626,7.194331646
12/20/1997,8.193,7.266,7.347946644,7.229768515
12/21/1997,8.23,7.305,7.40410018,7.428026676
12/22/1997,8.433,7.531,7.607996464,7.718615532
12/23/1997,8.578,7.678,7.795084238,7.858330965
12/24/1997,8.61,7.716,7.954870701,7.985915184
12/25/1997,8.63,7.747,8.138226986,8.155543327
12/26/1997,8.63,7.747,8.200435638,8.205088139
12/27/1997,8.626,7.741,8.218115807,8.138486862
12/28/1997,8.554,7.646,8.112093449,7.770071268
12/29/1997,8.119,7.202,7.945143461,7.260118723
12/30/1997,7.389,6.437,7.403110504,6.75635314
12/31/1997,6.639,5.604,6.759197474,6.231788158
1/1/1998,5.906,4.909,6.178657055,5.740709305
1/2/1998,5.404,4.51,5.706746817,5.422268629
1/3/1998,5.39,4.508,5.339691401,5.471213818
1/4/1998,5.518,4.629,5.442205191,5.81509614
1/5/1998,5.992,5.101,5.865891218,6.255036116
1/6/1998,6.17,5.277,6.124288082,6.3390522
1/7/1998,6.209,5.306,6.212450027,6.418910503
1/8/1998,6.174,5.25,6.223285675,6.393435717
1/9/1998,6.176,5.24,6.234792233,6.462405443
1/10/1998,6.551,5.598,6.494075298,6.846921682
1/11/1998,7.169,6.205,6.851183653,7.219987392
1/12/1998,7.426,6.442,7.338329554,7.645001173
1/13/1998,8.372,7.379,8.000445366,8.34312439
1/14/1998,8.586,7.571,8.226275444,8.52614069
1/15/1998,8.762,7.697,8.677372456,8.893450737
1/16/1998,9.539,8.447,9.49808979,9.376657009
1/17/1998,9.416,8.269,9.797447681,9.438280106
1/18/1998,9.146,7.93,9.694922924,9.257944584
1/19/1998,9.426,8.107,9.94793129,9.482723236
1/20/1998,10.128,8.789,10.5347333,10.17334366
1/21/1998,10.367,9.025,10.97002077,10.55354023
1/22/1998,10.527,9.17,11.27549934,10.60055113
1/23/1998,10.477,9.111,11.42983055,10.48345757
1/24/1998,10.317,8.915,11.36292505,10.2920785
1/25/1998,10.148,8.723,11.16724968,10.0693059
1/26/1998,9.894,8.506,10.91032696,9.798484802
1/27/1998,9.643,8.294,10.56623936,9.495082378
1/28/1998,9.466,8.133,10.24974442,9.309183598
1/29/1998,9.496,8.149,10.014503,9.645802498
1/30/1998,10.465,9.108,10.58828163,10.34745741
1/31/1998,10.72,9.314,11.10781145,10.64404249
2/1/1998,10.814,9.387,11.40511084,10.93110037
2/2/1998,11.403,9.946,12.05508614,11.45196915
2/3/1998,11.914,10.396,12.90518665,12.08634567
2/4/1998,12.586,11.048,13.82364035,12.73572063
2/5/1998,13.136,11.593,14.45984316,13.36108446
2/6/1998,13.399,11.825,15.08431768,13.72106266
2/7/1998,14.299,12.72,16.08652163,14.47654486
2/8/1998,15.254,13.672,17.22256565,15.45661688
2/9/1998,15.81,14.226,18.12610912,16.20129299
2/10/1998,16.43,14.828,18.89456463,16.79924679
2/11/1998,16.879,15.158,19.48211956,17.24921799
2/12/1998,17.01,15.21,19.65711689,17.48810291
2/13/1998,17.117,15.285,19.64447498,17.51799202
2/14/1998,17.414,15.536,19.68792057,17.73971367
2/15/1998,19.109,17.149,20.87362671,18.97220802
2/16/1998,19.813,17.841,21.73906803,20.10737228
2/17/1998,20.269,18.304,22.25155926,20.68015575
2/18/1998,21.239,19.277,22.8260498,21.550457
2/19/1998,21.569,19.597,23.22737598,22.18774605
2/20/1998,22.466,20.446,23.6195879,22.72755623
2/21/1998,22.985,20.953,24.03413105,23.42646885
2/22/1998,23.96,21.929,24.23185635,24.05025482
2/23/1998,24.767,22.757,24.5546093,24.77223301
2/24/1998,25.77,23.762,25.13453579,25.53719711
2/25/1998,26.159,24.137,25.76260376,26.1926651
2/26/1998,26.197,24.171,25.8299942,26.53553677
2/27/1998,26.193,24.162,25.77054596,26.8084774
2/28/1998,26.199,24.154,25.82050705,27.06810474
3/1/1998,26.137,24.07,25.84372139,27.18913269
3/2/1998,25.981,23.879,25.8535738,27.27160454
3/3/1998,25.821,23.703,26.77787781,27.33739948
3/4/1998,25.732,23.612,26.94651413,27.45862675
3/5/1998,25.75,23.61,27.90460014,27.54816437
3/6/1998,26.033,23.882,30.75222969,27.83839035
3/7/1998,26.399,24.246,31.0121069,28.26787758
3/8/1998,26.844,24.686,31.67386436,28.52244186
3/9/1998,26.932,24.724,31.54744911,28.76974106
3/10/1998,26.764,24.446,31.39713192,28.67773724
3/11/1998,26.214,23.8,32.08946609,28.37362194
3/12/1998,25.416,22.919,31.41790962,28.17370129
3/13/1998,24.849,22.271,32.00814438,27.97406769
3/14/1998,25.057,22.37,31.92766762,27.90335464
3/15/1998,24.88,22.094,32.19108105,27.86798191
3/16/1998,24.446,21.605,32.22750568,27.73705673
3/17/1998,24.176,21.263,31.62061024,27.51025677
3/18/1998,23.846,20.855,31.2159977,27.24278164
3/19/1998,23.46,20.397,30.95439529,26.84949875
3/20/1998,22.952,19.826,30.58646965,26.42286777
3/21/1998,22.413,19.224,30.10318184,25.967453
3/22/1998,21.783,18.586,29.68396378,25.32790279
3/23/1998,20.862,17.754,28.14795208,24.56354046
3/24/1998,20.027,17.087,25.9174509,24.01762581
3/25/1998,19.862,16.969,24.66586781,23.94346523
3/26/1998,20.758,17.799,25.70859528,24.31959152
3/27/1998,21.299,18.329,25.78044319,24.52050781
3/28/1998,22.295,19.321,25.84663773,25.00598717
3/29/1998,23.416,20.441,26.69696236,25.93808842
3/30/1998,23.926,20.951,27.32611084,26.5183239
3/31/1998,24.533,21.554,27.915061,27.05873108
4/1/1998,25.118,22.134,29.06294441,27.57118511
4/2/1998,25.724,22.73,30.41677856,28.11419773
4/3/1998,26.325,23.311,31.0172596,28.65384007
4/4/1998,26.742,23.695,31.37132168,29.10995388
4/5/1998,27.087,24.031,29.44797802,29.38782406
4/6/1998,27.238,24.172,28.69993591,29.56790543
4/7/1998,27.504,24.417,28.18959522,29.77928925
4/8/1998,27.769,24.672,27.6140852,30.09010029
4/9/1998,28.203,25.085,27.14850712,30.4737339
4/10/1998,28.143,25.024,27.10776615,30.70362091
4/11/1998,27.983,24.847,27.11266613,30.85625839
4/12/1998,28.326,25.166,27.81006813,31.1422739
4/13/1998,28.842,25.661,28.14201164,31.51236439
4/14/1998,29.377,26.176,28.32832623,31.95980263
4/15/1998,29.828,26.623,28.62974358,32.45443344
4/16/1998,30.073,26.86,28.95856571,32.92995262
4/17/1998,30.279,27.03,29.39095306,33.10427284
4/18/1998,30.061,26.777,29.74240494,33.12038994
4/19/1998,29.403,26.044,30.08829975,33.0446167
4/20/1998,28.526,25.072,30.1496315,32.66100121
4/21/1998,27.327,23.864,29.40007782,32.03585148
4/22/1998,26.015,22.594,28.24627876,31.39144897
4/23/1998,24.959,21.498,26.82687187,31.20238304
4/24/1998,24.523,20.998,25.8041954,31.21507168
4/25/1998,24.366,20.791,25.30258179,31.14488029
4/26/1998,24.174,20.599,24.92556286,30.91589546
4/27/1998,23.768,20.241,26.98569965,30.43811131
4/28/1998,23.097,19.655,26.39649963,29.74891567
4/29/1998,22.231,18.892,25.63313389,28.97692299
4/30/1998,21.398,18.028,26.66286659,28.99931717
5/1/1998,20.811,17.398,25.49937916,28.80118752
5/2/1998,20.427,17.001,24.77141094,28.48531437
5/3/1998,20.153,16.708,24.1464119,28.20694828
5/4/1998,19.987,16.51,23.48314571,28.01653099
5/5/1998,19.952,16.433,22.78667927,27.94870186
5/6/1998,20.363,16.836,23.15650177,28.01462936
5/7/1998,20.456,16.921,23.66358757,27.89703274
5/8/1998,20.506,16.927,23.45097351,27.61338329
5/9/1998,20.428,16.823,22.81079483,27.39538002
5/10/1998,20.546,16.918,22.36103439,27.32661629
5/11/1998,20.621,16.996,21.98998737,27.2794838
5/12/1998,20.945,17.3,21.6037941,27.41857529
5/13/1998,21.873,18.188,20.30857182,28.11920071
5/14/1998,22.348,18.672,20.39308929,28.51996136
5/15/1998,22.43,18.764,20.13174057,28.39787865
5/16/1998,22.341,18.645,19.34233189,28.1084547
5/17/1998,22.307,18.575,19.18365479,27.91923618
5/18/1998,22.225,18.474,17.63447952,27.65068722
5/19/1998,21.963,18.182,16.00573301,27.33862019
5/20/1998,21.691,17.927,15.50953007,27.10029507
5/21/1998,21.626,17.848,15.11882114,26.91115379
5/22/1998,21.565,17.774,14.87101412,26.69128609
5/23/1998,21.462,17.655,14.68730116,26.39832783
5/24/1998,21.232,17.406,14.96868515,25.99582958
5/25/1998,20.879,17.026,14.9876132,25.65818024
5/26/1998,20.804,16.915,14.95640182,25.43310547
5/27/1998,20.931,17.02,15.14435625,25.27691746
5/28/1998,20.821,16.863,15.49295235,24.91575813
5/29/1998,20.732,16.73,15.35846233,24.55078506
5/30/1998,20.679,16.645,15.57755423,24.13363552
5/31/1998,20.489,16.404,15.44228125,23.5468998
6/1/1998,20.076,15.918,15.02016783,22.78910351
6/2/1998,19.538,15.323,14.34180069,22.09485626
6/3/1998,19.162,14.9,13.66383266,21.72041702
6/4/1998,19.131,14.832,13.15380239,21.49368286
6/5/1998,18.982,14.635,12.7949276,21.02227306
6/6/1998,18.566,14.147,12.31750298,20.5306406
6/7/1998,18.218,13.747,11.63391066,20.29691219
6/8/1998,18.046,13.528,11.06233311,20.13568401
6/9/1998,17.863,13.291,10.80575514,19.81383896
6/10/1998,17.497,12.864,10.55845118,19.47540474
6/11/1998,17.074,12.39,10.3803134,19.25352764
6/12/1998,16.916,12.181,10.43189096,19.20091724
6/13/1998,16.813,12,10.30224133,18.87935925
6/14/1998,16.427,11.538,9.489815712,18.04328632
6/15/1998,15.689,10.742,7.999423027,16.68696022
6/16/1998,14.775,9.781,7.508956909,15.45653582
6/17/1998,13.993,8.952,6.188390255,14.3824296
6/18/1998,13.213,8.126,5.253071547,13.30616045
6/19/1998,12.301,7.293,4.519986391,12.52946043
6/20/1998,11.389,6.695,3.815274,11.7833004
6/21/1998,10.551,6.171,2.47700727,11.13658857
6/22/1998,9.81,5.709,2.364405394,10.53333187
6/23/1998,9.131,5.283,2.057057619,9.964277267
6/24/1998,8.507,4.895,1.77452755,9.356700897
6/25/1998,7.782,4.458,1.580619693,8.805750847
6/26/1998,7.164,4.038,1.440813541,8.168731689
6/27/1998,6.556,3.609,1.284146994,7.405195475
6/28/1998,5.978,3.281,1.119686931,6.619815826
6/29/1998,5.361,2.963,0.969539255,5.863481283
