DateTime,Observed,HMS,LSTM,LSTM_HMS
6/13/1996,NaN,NaN,NaN,NaN
6/14/1996,NaN,NaN,NaN,NaN
6/15/1996,NaN,NaN,NaN,NaN
6/16/1996,NaN,NaN,NaN,NaN
6/17/1996,NaN,NaN,NaN,NaN
6/18/1996,NaN,NaN,NaN,NaN
6/19/1996,NaN,NaN,NaN,NaN
6/20/1996,NaN,NaN,NaN,NaN
6/21/1996,NaN,NaN,NaN,NaN
6/22/1996,NaN,NaN,NaN,NaN
6/23/1996,NaN,NaN,NaN,NaN
6/24/1996,NaN,NaN,NaN,NaN
6/25/1996,NaN,NaN,NaN,NaN
6/26/1996,NaN,NaN,NaN,NaN
6/27/1996,NaN,NaN,NaN,NaN
6/28/1996,NaN,NaN,NaN,NaN
6/29/1996,NaN,NaN,NaN,NaN
6/30/1996,NaN,NaN,NaN,NaN
7/1/1996,NaN,NaN,NaN,NaN
7/2/1996,NaN,NaN,NaN,NaN
7/3/1996,NaN,NaN,NaN,NaN
7/4/1996,NaN,NaN,NaN,NaN
7/5/1996,NaN,NaN,NaN,NaN
7/6/1996,NaN,NaN,NaN,NaN
7/7/1996,NaN,NaN,NaN,NaN
7/8/1996,NaN,NaN,NaN,NaN
7/9/1996,NaN,NaN,NaN,NaN
7/10/1996,NaN,NaN,NaN,NaN
7/11/1996,NaN,NaN,NaN,NaN
7/12/1996,NaN,NaN,NaN,NaN
7/13/1996,NaN,NaN,NaN,NaN
7/14/1996,NaN,NaN,NaN,NaN
7/15/1996,NaN,NaN,NaN,NaN
7/16/1996,NaN,NaN,NaN,NaN
7/17/1996,NaN,NaN,NaN,NaN
7/18/1996,NaN,NaN,NaN,NaN
7/19/1996,NaN,NaN,NaN,NaN
7/20/1996,NaN,NaN,NaN,NaN
7/21/1996,NaN,NaN,NaN,NaN
7/22/1996,NaN,NaN,NaN,NaN
7/23/1996,NaN,NaN,NaN,NaN
7/24/1996,NaN,NaN,NaN,NaN
7/25/1996,NaN,NaN,NaN,NaN
7/26/1996,NaN,NaN,NaN,NaN
7/27/1996,NaN,NaN,NaN,NaN
7/28/1996,NaN,NaN,NaN,NaN
7/29/1996,NaN,NaN,NaN,NaN
7/30/1996,NaN,NaN,NaN,NaN
7/31/1996,NaN,NaN,NaN,NaN
8/1/1996,NaN,NaN,NaN,NaN
8/2/1996,NaN,NaN,NaN,NaN
8/3/1996,NaN,NaN,NaN,NaN
8/4/1996,NaN,NaN,NaN,NaN
8/5/1996,NaN,NaN,NaN,NaN
8/6/1996,NaN,NaN,NaN,NaN
8/7/1996,NaN,NaN,NaN,NaN
8/8/1996,NaN,NaN,NaN,NaN
8/9/1996,NaN,NaN,NaN,NaN
8/10/1996,NaN,NaN,NaN,NaN
8/11/1996,NaN,NaN,NaN,NaN
8/12/1996,NaN,NaN,NaN,NaN
8/13/1996,NaN,NaN,NaN,NaN
8/14/1996,NaN,NaN,NaN,NaN
8/15/1996,NaN,NaN,NaN,NaN
8/16/1996,NaN,NaN,NaN,NaN
8/17/1996,NaN,NaN,NaN,NaN
8/18/1996,NaN,NaN,NaN,NaN
8/19/1996,NaN,NaN,NaN,NaN
8/20/1996,NaN,NaN,NaN,NaN
8/21/1996,NaN,NaN,NaN,NaN
8/22/1996,NaN,NaN,NaN,NaN
8/23/1996,NaN,NaN,NaN,NaN
8/24/1996,NaN,NaN,NaN,NaN
8/25/1996,NaN,NaN,NaN,NaN
8/26/1996,NaN,NaN,NaN,NaN
8/27/1996,NaN,NaN,NaN,NaN
8/28/1996,NaN,NaN,NaN,NaN
8/29/1996,NaN,NaN,NaN,NaN
8/30/1996,NaN,NaN,NaN,NaN
8/31/1996,NaN,NaN,NaN,NaN
9/1/1996,NaN,NaN,NaN,NaN
9/2/1996,NaN,NaN,NaN,NaN
9/3/1996,NaN,NaN,NaN,NaN
9/4/1996,NaN,NaN,NaN,NaN
9/5/1996,NaN,NaN,NaN,NaN
9/6/1996,NaN,NaN,NaN,NaN
9/7/1996,NaN,NaN,NaN,NaN
9/8/1996,NaN,NaN,NaN,NaN
9/9/1996,NaN,NaN,NaN,NaN
9/10/1996,NaN,NaN,NaN,NaN
9/11/1996,NaN,NaN,NaN,NaN
9/12/1996,NaN,NaN,NaN,NaN
9/13/1996,NaN,NaN,NaN,NaN
9/14/1996,NaN,NaN,NaN,NaN
9/15/1996,NaN,NaN,NaN,NaN
9/16/1996,NaN,NaN,NaN,NaN
9/17/1996,NaN,NaN,NaN,NaN
9/18/1996,NaN,NaN,NaN,NaN
9/19/1996,NaN,NaN,NaN,NaN
9/20/1996,NaN,NaN,NaN,NaN
9/21/1996,NaN,NaN,NaN,NaN
9/22/1996,NaN,NaN,NaN,NaN
9/23/1996,NaN,NaN,NaN,NaN
9/24/1996,NaN,NaN,NaN,NaN
9/25/1996,NaN,NaN,NaN,NaN
9/26/1996,NaN,NaN,NaN,NaN
9/27/1996,NaN,NaN,NaN,NaN
9/28/1996,NaN,NaN,NaN,NaN
9/29/1996,NaN,NaN,NaN,NaN
9/30/1996,NaN,NaN,NaN,NaN
10/1/1996,NaN,NaN,NaN,NaN
10/2/1996,NaN,NaN,NaN,NaN
10/3/1996,NaN,NaN,NaN,NaN
10/4/1996,NaN,NaN,NaN,NaN
10/5/1996,NaN,NaN,NaN,NaN
10/6/1996,NaN,NaN,NaN,NaN
10/7/1996,NaN,NaN,NaN,NaN
10/8/1996,NaN,NaN,NaN,NaN
10/9/1996,NaN,NaN,NaN,NaN
10/10/1996,NaN,NaN,NaN,NaN
10/11/1996,NaN,NaN,NaN,NaN
10/12/1996,NaN,NaN,NaN,NaN
10/13/1996,NaN,NaN,NaN,NaN
10/14/1996,NaN,NaN,NaN,NaN
10/15/1996,NaN,NaN,NaN,NaN
10/16/1996,NaN,NaN,NaN,NaN
10/17/1996,NaN,NaN,NaN,NaN
10/18/1996,NaN,NaN,NaN,NaN
10/19/1996,NaN,NaN,NaN,NaN
10/20/1996,NaN,NaN,NaN,NaN
10/21/1996,NaN,NaN,NaN,NaN
10/22/1996,NaN,NaN,NaN,NaN
10/23/1996,NaN,NaN,NaN,NaN
10/24/1996,NaN,NaN,NaN,NaN
10/25/1996,NaN,NaN,NaN,NaN
10/26/1996,NaN,NaN,NaN,NaN
10/27/1996,NaN,NaN,NaN,NaN
10/28/1996,NaN,NaN,NaN,NaN
10/29/1996,NaN,NaN,NaN,NaN
10/30/1996,NaN,NaN,NaN,NaN
10/31/1996,NaN,NaN,NaN,NaN
11/1/1996,NaN,NaN,NaN,NaN
11/2/1996,NaN,NaN,NaN,NaN
11/3/1996,NaN,NaN,NaN,NaN
11/4/1996,NaN,NaN,NaN,NaN
11/5/1996,NaN,NaN,NaN,NaN
11/6/1996,NaN,NaN,NaN,NaN
11/7/1996,NaN,NaN,NaN,NaN
11/8/1996,NaN,NaN,NaN,NaN
11/9/1996,NaN,NaN,NaN,NaN
11/10/1996,NaN,NaN,NaN,NaN
11/11/1996,NaN,NaN,NaN,NaN
11/12/1996,NaN,NaN,NaN,NaN
11/13/1996,NaN,NaN,NaN,NaN
11/14/1996,NaN,NaN,NaN,NaN
11/15/1996,NaN,NaN,NaN,NaN
11/16/1996,NaN,NaN,NaN,NaN
11/17/1996,NaN,NaN,NaN,NaN
11/18/1996,NaN,NaN,NaN,NaN
11/19/1996,NaN,NaN,NaN,NaN
11/20/1996,NaN,NaN,NaN,NaN
11/21/1996,NaN,NaN,NaN,NaN
11/22/1996,NaN,NaN,NaN,NaN
11/23/1996,NaN,NaN,NaN,NaN
11/24/1996,NaN,NaN,NaN,NaN
11/25/1996,NaN,NaN,NaN,NaN
11/26/1996,NaN,NaN,NaN,NaN
11/27/1996,NaN,NaN,NaN,NaN
11/28/1996,NaN,NaN,NaN,NaN
11/29/1996,NaN,NaN,NaN,NaN
11/30/1996,NaN,NaN,NaN,NaN
12/1/1996,NaN,NaN,NaN,NaN
12/2/1996,NaN,NaN,NaN,NaN
12/3/1996,NaN,NaN,NaN,NaN
12/4/1996,NaN,NaN,NaN,NaN
12/5/1996,NaN,NaN,NaN,NaN
12/6/1996,NaN,NaN,NaN,NaN
12/7/1996,NaN,NaN,NaN,NaN
12/8/1996,NaN,NaN,NaN,NaN
12/9/1996,NaN,NaN,NaN,NaN
12/10/1996,NaN,NaN,NaN,NaN
12/11/1996,NaN,NaN,NaN,NaN
12/12/1996,NaN,NaN,NaN,NaN
12/13/1996,NaN,NaN,NaN,NaN
12/14/1996,NaN,NaN,NaN,NaN
12/15/1996,NaN,NaN,NaN,NaN
12/16/1996,NaN,NaN,NaN,NaN
12/17/1996,NaN,NaN,NaN,NaN
12/18/1996,NaN,NaN,NaN,NaN
12/19/1996,NaN,NaN,NaN,NaN
12/20/1996,NaN,NaN,NaN,NaN
12/21/1996,NaN,NaN,NaN,NaN
12/22/1996,NaN,NaN,NaN,NaN
12/23/1996,NaN,NaN,NaN,NaN
12/24/1996,NaN,NaN,NaN,NaN
12/25/1996,NaN,NaN,NaN,NaN
12/26/1996,NaN,NaN,NaN,NaN
12/27/1996,NaN,NaN,NaN,NaN
12/28/1996,NaN,NaN,NaN,NaN
12/29/1996,NaN,NaN,NaN,NaN
12/30/1996,NaN,NaN,NaN,NaN
12/31/1996,NaN,NaN,NaN,NaN
1/1/1997,NaN,NaN,NaN,NaN
1/2/1997,NaN,NaN,NaN,NaN
1/3/1997,NaN,NaN,NaN,NaN
1/4/1997,NaN,NaN,NaN,NaN
1/5/1997,NaN,NaN,NaN,NaN
1/6/1997,NaN,NaN,NaN,NaN
1/7/1997,NaN,NaN,NaN,NaN
1/8/1997,NaN,NaN,NaN,NaN
1/9/1997,NaN,NaN,NaN,NaN
1/10/1997,NaN,NaN,NaN,NaN
1/11/1997,NaN,NaN,NaN,NaN
1/12/1997,NaN,NaN,NaN,NaN
1/13/1997,NaN,NaN,NaN,NaN
1/14/1997,NaN,NaN,NaN,NaN
1/15/1997,NaN,NaN,NaN,NaN
1/16/1997,NaN,NaN,NaN,NaN
1/17/1997,NaN,NaN,NaN,NaN
1/18/1997,NaN,NaN,NaN,NaN
1/19/1997,NaN,NaN,NaN,NaN
1/20/1997,NaN,NaN,NaN,NaN
1/21/1997,NaN,NaN,NaN,NaN
1/22/1997,NaN,NaN,NaN,NaN
1/23/1997,NaN,NaN,NaN,NaN
1/24/1997,NaN,NaN,NaN,NaN
1/25/1997,NaN,NaN,NaN,NaN
1/26/1997,NaN,NaN,NaN,NaN
1/27/1997,NaN,NaN,NaN,NaN
1/28/1997,NaN,NaN,NaN,NaN
1/29/1997,NaN,NaN,NaN,NaN
1/30/1997,NaN,NaN,NaN,NaN
1/31/1997,NaN,NaN,NaN,NaN
2/1/1997,NaN,NaN,NaN,NaN
2/2/1997,NaN,NaN,NaN,NaN
2/3/1997,NaN,NaN,NaN,NaN
2/4/1997,NaN,NaN,NaN,NaN
2/5/1997,NaN,NaN,NaN,NaN
2/6/1997,NaN,NaN,NaN,NaN
2/7/1997,NaN,NaN,NaN,NaN
2/8/1997,NaN,NaN,NaN,NaN
2/9/1997,NaN,NaN,NaN,NaN
2/10/1997,NaN,NaN,NaN,NaN
2/11/1997,NaN,NaN,NaN,NaN
2/12/1997,NaN,NaN,NaN,NaN
2/13/1997,NaN,NaN,NaN,NaN
2/14/1997,NaN,NaN,NaN,NaN
2/15/1997,NaN,NaN,NaN,NaN
2/16/1997,NaN,NaN,NaN,NaN
2/17/1997,NaN,NaN,NaN,NaN
2/18/1997,NaN,NaN,NaN,NaN
2/19/1997,NaN,NaN,NaN,NaN
2/20/1997,NaN,NaN,NaN,NaN
2/21/1997,NaN,NaN,NaN,NaN
2/22/1997,NaN,NaN,NaN,NaN
2/23/1997,NaN,NaN,NaN,NaN
2/24/1997,NaN,NaN,NaN,NaN
2/25/1997,NaN,NaN,NaN,NaN
2/26/1997,NaN,NaN,NaN,NaN
2/27/1997,NaN,NaN,NaN,NaN
2/28/1997,NaN,NaN,NaN,NaN
3/1/1997,NaN,NaN,NaN,NaN
3/2/1997,NaN,NaN,NaN,NaN
3/3/1997,NaN,NaN,NaN,NaN
3/4/1997,NaN,NaN,NaN,NaN
3/5/1997,NaN,NaN,NaN,NaN
3/6/1997,NaN,NaN,NaN,NaN
3/7/1997,NaN,NaN,NaN,NaN
3/8/1997,NaN,NaN,NaN,NaN
3/9/1997,NaN,NaN,NaN,NaN
3/10/1997,NaN,NaN,NaN,NaN
3/11/1997,NaN,NaN,NaN,NaN
3/12/1997,NaN,NaN,NaN,NaN
3/13/1997,NaN,NaN,NaN,NaN
3/14/1997,NaN,NaN,NaN,NaN
3/15/1997,NaN,NaN,NaN,NaN
3/16/1997,NaN,NaN,NaN,NaN
3/17/1997,NaN,NaN,NaN,NaN
3/18/1997,NaN,NaN,NaN,NaN
3/19/1997,NaN,NaN,NaN,NaN
3/20/1997,NaN,NaN,NaN,NaN
3/21/1997,NaN,NaN,NaN,NaN
3/22/1997,NaN,NaN,NaN,NaN
3/23/1997,NaN,NaN,NaN,NaN
3/24/1997,NaN,NaN,NaN,NaN
3/25/1997,NaN,NaN,NaN,NaN
3/26/1997,NaN,NaN,NaN,NaN
3/27/1997,NaN,NaN,NaN,NaN
3/28/1997,NaN,NaN,NaN,NaN
3/29/1997,NaN,NaN,NaN,NaN
3/30/1997,NaN,NaN,NaN,NaN
3/31/1997,NaN,NaN,NaN,NaN
4/1/1997,NaN,NaN,NaN,NaN
4/2/1997,NaN,NaN,NaN,NaN
4/3/1997,NaN,NaN,NaN,NaN
4/4/1997,NaN,NaN,NaN,NaN
4/5/1997,NaN,NaN,NaN,NaN
4/6/1997,NaN,NaN,NaN,NaN
4/7/1997,NaN,NaN,NaN,NaN
4/8/1997,NaN,NaN,NaN,NaN
4/9/1997,NaN,NaN,NaN,NaN
4/10/1997,NaN,NaN,NaN,NaN
4/11/1997,NaN,NaN,NaN,NaN
4/12/1997,NaN,NaN,NaN,NaN
4/13/1997,NaN,NaN,NaN,NaN
4/14/1997,NaN,NaN,NaN,NaN
4/15/1997,NaN,NaN,NaN,NaN
4/16/1997,NaN,NaN,NaN,NaN
4/17/1997,NaN,NaN,NaN,NaN
4/18/1997,NaN,NaN,NaN,NaN
4/19/1997,NaN,NaN,NaN,NaN
4/20/1997,NaN,NaN,NaN,NaN
4/21/1997,NaN,NaN,NaN,NaN
4/22/1997,NaN,NaN,NaN,NaN
4/23/1997,NaN,NaN,NaN,NaN
4/24/1997,NaN,NaN,NaN,NaN
4/25/1997,NaN,NaN,NaN,NaN
4/26/1997,NaN,NaN,NaN,NaN
4/27/1997,NaN,NaN,NaN,NaN
4/28/1997,NaN,NaN,NaN,NaN
4/29/1997,NaN,NaN,NaN,NaN
4/30/1997,NaN,NaN,NaN,NaN
5/1/1997,NaN,NaN,NaN,NaN
5/2/1997,NaN,NaN,NaN,NaN
5/3/1997,NaN,NaN,NaN,NaN
5/4/1997,NaN,NaN,NaN,NaN
5/5/1997,NaN,NaN,NaN,NaN
5/6/1997,NaN,NaN,NaN,NaN
5/7/1997,NaN,NaN,NaN,NaN
5/8/1997,NaN,NaN,NaN,NaN
5/9/1997,NaN,NaN,NaN,NaN
5/10/1997,NaN,NaN,NaN,NaN
5/11/1997,NaN,NaN,NaN,NaN
5/12/1997,NaN,NaN,NaN,NaN
5/13/1997,NaN,NaN,NaN,NaN
5/14/1997,NaN,NaN,NaN,NaN
5/15/1997,NaN,NaN,NaN,NaN
5/16/1997,NaN,NaN,NaN,NaN
5/17/1997,NaN,NaN,NaN,NaN
5/18/1997,NaN,NaN,NaN,NaN
5/19/1997,NaN,NaN,NaN,NaN
5/20/1997,NaN,NaN,NaN,NaN
5/21/1997,NaN,NaN,NaN,NaN
5/22/1997,NaN,NaN,NaN,NaN
5/23/1997,NaN,NaN,NaN,NaN
5/24/1997,NaN,NaN,NaN,NaN
5/25/1997,NaN,NaN,NaN,NaN
5/26/1997,NaN,NaN,NaN,NaN
5/27/1997,NaN,NaN,NaN,NaN
5/28/1997,NaN,NaN,NaN,NaN
5/29/1997,NaN,NaN,NaN,NaN
5/30/1997,NaN,NaN,NaN,NaN
5/31/1997,NaN,NaN,NaN,NaN
6/1/1997,NaN,NaN,NaN,NaN
6/2/1997,NaN,NaN,NaN,NaN
6/3/1997,NaN,NaN,NaN,NaN
6/4/1997,NaN,NaN,NaN,NaN
6/5/1997,NaN,NaN,NaN,NaN
6/6/1997,NaN,NaN,NaN,NaN
6/7/1997,NaN,NaN,NaN,NaN
6/8/1997,NaN,NaN,NaN,NaN
6/9/1997,NaN,NaN,NaN,NaN
6/10/1997,NaN,NaN,NaN,NaN
6/11/1997,NaN,NaN,NaN,NaN
6/12/1997,NaN,NaN,NaN,NaN
6/13/1997,NaN,NaN,NaN,NaN
6/14/1997,NaN,NaN,NaN,NaN
6/15/1997,NaN,NaN,NaN,NaN
6/16/1997,NaN,NaN,NaN,NaN
6/17/1997,NaN,NaN,NaN,NaN
6/18/1997,NaN,NaN,NaN,NaN
6/19/1997,NaN,NaN,NaN,NaN
6/20/1997,NaN,NaN,NaN,NaN
6/21/1997,NaN,NaN,NaN,NaN
6/22/1997,NaN,NaN,NaN,NaN
6/23/1997,NaN,NaN,NaN,NaN
6/24/1997,NaN,NaN,NaN,NaN
6/25/1997,NaN,NaN,NaN,NaN
6/26/1997,NaN,NaN,NaN,NaN
6/27/1997,NaN,NaN,NaN,NaN
6/28/1997,NaN,NaN,NaN,NaN
6/29/1997,NaN,NaN,NaN,NaN
6/30/1997,NaN,NaN,NaN,NaN
7/1/1997,NaN,NaN,NaN,NaN
7/2/1997,NaN,NaN,NaN,NaN
7/3/1997,NaN,NaN,NaN,NaN
7/4/1997,NaN,NaN,NaN,NaN
7/5/1997,NaN,NaN,NaN,NaN
7/6/1997,NaN,NaN,NaN,NaN
7/7/1997,NaN,NaN,NaN,NaN
7/8/1997,NaN,NaN,NaN,NaN
7/9/1997,NaN,NaN,NaN,NaN
7/10/1997,NaN,NaN,NaN,NaN
7/11/1997,NaN,NaN,NaN,NaN
7/12/1997,NaN,NaN,NaN,NaN
7/13/1997,NaN,NaN,NaN,NaN
7/14/1997,NaN,NaN,NaN,NaN
7/15/1997,NaN,NaN,NaN,NaN
7/16/1997,NaN,NaN,NaN,NaN
7/17/1997,NaN,NaN,NaN,NaN
7/18/1997,NaN,NaN,NaN,NaN
7/19/1997,NaN,NaN,NaN,NaN
7/20/1997,NaN,NaN,NaN,NaN
7/21/1997,NaN,NaN,NaN,NaN
7/22/1997,NaN,NaN,NaN,NaN
7/23/1997,NaN,NaN,NaN,NaN
7/24/1997,NaN,NaN,NaN,NaN
7/25/1997,NaN,NaN,NaN,NaN
7/26/1997,NaN,NaN,NaN,NaN
7/27/1997,NaN,NaN,NaN,NaN
7/28/1997,NaN,NaN,NaN,NaN
7/29/1997,NaN,NaN,NaN,NaN
7/30/1997,NaN,NaN,NaN,NaN
7/31/1997,NaN,NaN,NaN,NaN
8/1/1997,NaN,NaN,NaN,NaN
8/2/1997,NaN,NaN,NaN,NaN
8/3/1997,NaN,NaN,NaN,NaN
8/4/1997,NaN,NaN,NaN,NaN
8/5/1997,NaN,NaN,NaN,NaN
8/6/1997,NaN,NaN,NaN,NaN
8/7/1997,NaN,NaN,NaN,NaN
8/8/1997,NaN,NaN,NaN,NaN
8/9/1997,NaN,NaN,NaN,NaN
8/10/1997,NaN,NaN,NaN,NaN
8/11/1997,NaN,NaN,NaN,NaN
8/12/1997,NaN,NaN,NaN,NaN
8/13/1997,NaN,NaN,NaN,NaN
8/14/1997,NaN,NaN,NaN,NaN
8/15/1997,NaN,NaN,NaN,NaN
8/16/1997,NaN,NaN,NaN,NaN
8/17/1997,NaN,NaN,NaN,NaN
8/18/1997,NaN,NaN,NaN,NaN
8/19/1997,NaN,NaN,NaN,NaN
8/20/1997,NaN,NaN,NaN,NaN
8/21/1997,NaN,NaN,NaN,NaN
8/22/1997,NaN,NaN,NaN,NaN
8/23/1997,NaN,NaN,NaN,NaN
8/24/1997,NaN,NaN,NaN,NaN
8/25/1997,NaN,NaN,NaN,NaN
8/26/1997,NaN,NaN,NaN,NaN
8/27/1997,NaN,NaN,NaN,NaN
8/28/1997,NaN,NaN,NaN,NaN
8/29/1997,NaN,NaN,NaN,NaN
8/30/1997,NaN,NaN,NaN,NaN
8/31/1997,NaN,NaN,NaN,NaN
9/1/1997,NaN,NaN,NaN,NaN
9/2/1997,NaN,NaN,NaN,NaN
9/3/1997,NaN,NaN,NaN,NaN
9/4/1997,NaN,NaN,NaN,NaN
9/5/1997,NaN,NaN,NaN,NaN
9/6/1997,NaN,NaN,NaN,NaN
9/7/1997,NaN,NaN,NaN,NaN
9/8/1997,NaN,NaN,NaN,NaN
9/9/1997,NaN,NaN,NaN,NaN
9/10/1997,NaN,NaN,NaN,NaN
9/11/1997,NaN,NaN,NaN,NaN
9/12/1997,NaN,NaN,NaN,NaN
9/13/1997,NaN,NaN,NaN,NaN
9/14/1997,NaN,NaN,NaN,NaN
9/15/1997,NaN,NaN,NaN,NaN
9/16/1997,NaN,NaN,NaN,NaN
9/17/1997,NaN,NaN,NaN,NaN
9/18/1997,NaN,NaN,NaN,NaN
9/19/1997,NaN,NaN,NaN,NaN
9/20/1997,NaN,NaN,NaN,NaN
9/21/1997,NaN,NaN,NaN,NaN
9/22/1997,NaN,NaN,NaN,NaN
9/23/1997,NaN,NaN,NaN,NaN
9/24/1997,NaN,NaN,NaN,NaN
9/25/1997,NaN,NaN,NaN,NaN
9/26/1997,NaN,NaN,NaN,NaN
9/27/1997,NaN,NaN,NaN,NaN
9/28/1997,NaN,NaN,NaN,NaN
9/29/1997,NaN,NaN,NaN,NaN
9/30/1997,NaN,NaN,NaN,NaN
10/1/1997,0,0,0.005499715,0.025713552
10/2/1997,0,0,0.006038242,0.022395122
10/3/1997,0,0,0.005913401,0.025038172
10/4/1997,0,0,0.004472488,0.032919694
10/5/1997,0,0,0.001651937,0.030468035
10/6/1997,0,0,0.006189632,0.023646134
10/7/1997,0,0,0.030272175,0.032393921
10/8/1997,0,0,0.046744186,0.053299922
10/9/1997,0,0,0.035669792,0.062157411
10/10/1997,0.0035,0.0067,0.073981777,0.085197762
10/11/1997,0.0192,0.1045,0.14495495,0.122681573
10/12/1997,0.0287,0.2738,0.177382857,0.149028689
10/13/1997,0.0158,0.2048,0.128623873,0.11880599
10/14/1997,0.004,0.0304,0.061580407,0.08775337
10/15/1997,0,0,0.019111979,0.065345481
10/16/1997,0,0,0.001394862,0.047829498
10/17/1997,0,0,0,0.035272587
10/18/1997,0,0,0,0.021081436
10/19/1997,0,0,0,0.005271393
10/20/1997,0,0,0,0.007381755
10/21/1997,0,0,0,0.008697856
10/22/1997,0,0,0.000729287,0.016802449
10/23/1997,0,0,0.00067293,0.012817043
10/24/1997,0,0,0.006500113,0.016108769
10/25/1997,0,0,0.01412456,0.030194838
10/26/1997,0,0,0.011904108,0.036104221
10/27/1997,0,0,0.006468075,0.03262781
10/28/1997,0,0,0.002051461,0.032245804
10/29/1997,0,0,0,0.036384512
10/30/1997,0,0,0,0.036307681
10/31/1997,0,0,0,0.034751434
11/1/1997,0,0,0,0.031362164
11/2/1997,0,0,0,0.038719434
11/3/1997,0,0,0,0.028089869
11/4/1997,0,0,0,0.021426279
11/5/1997,0,0,0,0.019660908
11/6/1997,0,0,0,0.023242909
11/7/1997,0,0,0.005483204,0.019242126
11/8/1997,0,0,0.014490474,0.022235263
11/9/1997,0,0,0.015609372,0.042673904
11/10/1997,0.0192,0.0062,0.063363835,0.088505521
11/11/1997,0.0468,0.0793,0.126453489,0.131367654
11/12/1997,0.0491,0.1382,0.142441332,0.152049392
11/13/1997,0.1349,0.1841,0.1900765,0.18045114
11/14/1997,0.2538,0.4425,0.253438361,0.240945913
11/15/1997,0.2713,0.5175,0.284038588,0.273964673
11/16/1997,0.2814,0.545,0.274997935,0.275756225
11/17/1997,0.2699,0.5416,0.250254072,0.249452971
11/18/1997,0.2474,0.5111,0.230806813,0.228420123
11/19/1997,0.2204,0.4403,0.236158505,0.222724855
11/20/1997,0.1986,0.3137,0.250718124,0.220922217
11/21/1997,0.172,0.2202,0.228298023,0.202607349
11/22/1997,0.1227,0.1439,0.180124342,0.176926136
11/23/1997,0.0836,0.0524,0.138117477,0.140070572
11/24/1997,0.0633,0.0189,0.111551926,0.111956909
11/25/1997,0.047,0.0083,0.093127534,0.100938484
11/26/1997,0.2439,0.08,0.207281381,0.199284673
11/27/1997,0.5055,0.6213,0.329177603,0.332111299
11/28/1997,0.4828,0.7259,0.3374203,0.347297847
11/29/1997,0.4408,0.6636,0.32277897,0.319101229
11/30/1997,0.4343,0.6267,0.342958912,0.311936095
12/1/1997,0.4427,0.6524,0.36514169,0.318396181
12/2/1997,0.4306,0.6529,0.357143328,0.304265857
12/3/1997,0.4154,0.625,0.33323054,0.281013131
12/4/1997,0.4063,0.5831,0.309400469,0.262609616
12/5/1997,0.5084,0.5523,0.412982702,0.31947282
12/6/1997,0.7915,0.8608,0.538941264,0.421749502
12/7/1997,1.1596,1.2799,0.628198087,0.554329842
12/8/1997,1.5266,1.8433,0.833551019,0.798226833
12/9/1997,1.7403,2.2814,0.999044865,1.135224283
12/10/1997,1.8766,2.5698,1.079595923,1.295318305
12/11/1997,1.9564,2.6491,1.105134785,1.283314884
12/12/1997,1.8918,2.6222,1.087950289,1.23546052
12/13/1997,1.7753,2.4431,1.035802722,1.159563243
12/14/1997,1.7133,2.2289,1.029902458,1.116168916
12/15/1997,1.7339,2.1863,1.059704244,1.096874774
12/16/1997,1.6987,2.1702,1.0405159,1.077978432
12/17/1997,1.6223,2.021,0.987036675,1.024107695
12/18/1997,1.5901,1.9074,0.962505609,0.997096866
12/19/1997,1.5949,1.8974,0.967314005,0.999952048
12/20/1997,1.6025,1.8963,0.978302687,0.989017844
12/21/1997,1.6883,1.9176,1.045597255,1.081070244
12/22/1997,1.8905,2.1061,1.17563498,1.297564209
12/23/1997,1.9946,2.315,1.245353758,1.379336715
12/24/1997,1.9882,2.337,1.272542715,1.4530828
12/25/1997,1.9861,2.3556,1.295461118,1.579082727
12/26/1997,1.9762,2.3546,1.292339802,1.635962188
12/27/1997,1.924,2.3339,1.281415403,1.583437443
12/28/1997,1.813,2.2281,1.228070199,1.538122535
12/29/1997,1.6857,1.9684,1.146095812,1.473807156
12/30/1997,1.5745,1.6597,1.065526485,1.400687635
12/31/1997,1.4634,1.3471,0.987698853,1.317892551
1/1/1998,1.3769,1.1085,0.922417521,1.234443486
1/2/1998,1.3448,0.9501,0.883607298,1.203205585
1/3/1998,1.3369,0.9377,0.894982547,1.192485988
1/4/1998,1.4045,0.9674,0.983094871,1.344677866
1/5/1998,1.503,1.0994,1.087239623,1.567833424
1/6/1998,1.4975,1.1341,1.105885267,1.607095897
1/7/1998,1.4444,1.1048,1.080445647,1.532049716
1/8/1998,1.3951,1.066,1.04635489,1.481765985
1/9/1998,1.396,1.039,1.076630116,1.533450246
1/10/1998,1.4653,1.124,1.197980404,1.658441484
1/11/1998,1.5274,1.3063,1.298300266,1.716590405
1/12/1998,1.6662,1.3887,1.467373013,1.843865871
1/13/1998,1.8555,1.7638,1.623750746,1.993061006
1/14/1998,1.855,1.8174,1.630141616,1.964158118
1/15/1998,1.8628,1.7498,1.816824794,2.106158018
1/16/1998,1.8671,1.6513,2.004108548,2.249119163
1/17/1998,1.8155,1.5281,1.924365222,2.218242764
1/18/1998,1.807,1.4085,1.981992722,2.234362721
1/19/1998,1.9628,1.3814,2.222016811,2.362220287
1/20/1998,2.1667,1.7001,2.428392649,2.62980783
1/21/1998,2.2423,1.8427,2.551707506,2.762662411
1/22/1998,2.2634,1.9006,2.630050421,2.735171556
