DateTime,Observed,HMS,LSTM,LSTM_HMS
7/13/1999,-1.11E-16,0,0.004412112,0.087694973
7/14/1999,-1.11E-16,0,0.000242604,0.083812892
7/15/1999,-1.11E-16,0,0,0.071178347
7/16/1999,-1.11E-16,0,0,0.060801862
7/17/1999,-1.11E-16,0,0,0.056259688
7/18/1999,-1.11E-16,0,0,0.053438928
7/19/1999,-1.11E-16,0,0,0.049329545
7/20/1999,-1.11E-16,0,0.003384067,0.042296227
7/21/1999,-1.11E-16,0,0.011007872,0.044945147
7/22/1999,-1.11E-16,0,0.015026656,0.055660691
7/23/1999,-1.11E-16,0,0.016320226,0.059278695
7/24/1999,-1.11E-16,0,0.017754076,0.047671553
7/25/1999,-1.11E-16,0,0.017928002,0.045656797
7/26/1999,-1.11E-16,0,0.021610705,0.062422959
7/27/1999,-1.11E-16,0,0.023513315,0.069569796
7/28/1999,-1.11E-16,0,0.022393582,0.066416562
7/29/1999,-1.11E-16,0,0.020624278,0.056157228
7/30/1999,-1.11E-16,0,0.01718047,0.05484256
7/31/1999,-1.11E-16,0,0.013186392,0.059738843
8/1/1999,-1.11E-16,0,0.010000226,0.058076469
8/2/1999,-1.11E-16,0,0.007583586,0.05530202
8/3/1999,-1.11E-16,0,0.006908623,0.06294441
8/4/1999,-1.11E-16,0,0.007386592,0.065158276
8/5/1999,-1.11E-16,0,0.007136849,0.051880326
8/6/1999,-1.11E-16,0,0.010919062,0.025018035
8/7/1999,-1.11E-16,0,0.017727104,0.028369723
8/8/1999,-1.11E-16,0,0.01859462,0.044270512
8/9/1999,-1.11E-16,0,0.021444259,0.051115748
8/10/1999,-1.11E-16,0,0.022449729,0.049248185
8/11/1999,-1.11E-16,0,0.024022369,0.046275344
8/12/1999,-1.11E-16,0,0.026379852,0.049572881
8/13/1999,-1.11E-16,0,0.030827162,0.056929257
8/14/1999,-1.11E-16,0,0.030362812,0.05071133
8/15/1999,-1.11E-16,0,0.029103277,0.045802381
8/16/1999,-1.11E-16,0,0.027392594,0.054518368
8/17/1999,-1.11E-16,0,0.02799013,0.068265051
8/18/1999,-1.11E-16,0,0.028204379,0.068358034
8/19/1999,-1.11E-16,0,0.02474418,0.060318466
8/20/1999,-1.11E-16,0,0.019673882,0.064325511
8/21/1999,-1.11E-16,0,0.014940766,0.069462866
8/22/1999,-1.11E-16,0,0.013807503,0.07753244
8/23/1999,-1.11E-16,0,0.013669637,0.096606612
8/24/1999,-1.11E-16,0,0.014105585,0.097975433
8/25/1999,-1.11E-16,0,0.013955054,0.100924492
8/26/1999,-1.11E-16,0,0.010490415,0.079840541
8/27/1999,-1.11E-16,0,0.003879024,0.074196724
8/28/1999,-1.11E-16,0,0.002710743,0.079787821
8/29/1999,-1.11E-16,0,0,0.072559983
8/30/1999,-1.11E-16,0,0,0.031677869
8/31/1999,-1.11E-16,0,0.001619293,0.01916003
9/1/1999,-1.11E-16,0,0.01886767,0.02720472
9/2/1999,-1.11E-16,0,0.030445633,0.03187668
9/3/1999,-1.11E-16,0,0.033799109,0.036927786
9/4/1999,-1.11E-16,0,0.028598693,0.047224041
9/5/1999,-1.11E-16,0,0.030488667,0.05280092
9/6/1999,-1.11E-16,0,0.033380147,0.060008822
9/7/1999,-1.11E-16,0,0.032059369,0.070298761
9/8/1999,-1.11E-16,0,0.029733983,0.076894194
9/9/1999,-1.11E-16,0,0.023163138,0.07374993
9/10/1999,-1.11E-16,0,0.019652991,0.054891761
9/11/1999,-1.11E-16,0,0.016166863,0.049476292
9/12/1999,-1.11E-16,0,0.015667973,0.051582452
9/13/1999,-1.11E-16,0,0.015157459,0.055012401
9/14/1999,-1.11E-16,0,0.012299028,0.043567237
9/15/1999,-1.11E-16,0,0.012613949,0.042560782
9/16/1999,-1.11E-16,0,0.015308259,0.060550805
9/17/1999,-1.11E-16,0,0.014641283,0.058052447
9/18/1999,-1.11E-16,0,0.01229724,0.049131807
9/19/1999,-1.11E-16,0,0.009769109,0.03907251
9/20/1999,-1.11E-16,0,0.010090527,0.039512929
9/21/1999,-1.11E-16,0,0.011111227,0.049884047
9/22/1999,-1.11E-16,0,0.013835428,0.045754757
9/23/1999,-1.11E-16,0,0.014037458,0.047607984
9/24/1999,-1.11E-16,0,0.012256947,0.053188737
9/25/1999,-1.11E-16,0,0.009588269,0.053828683
9/26/1999,-1.11E-16,0,0.00756928,0.055520799
9/27/1999,-1.11E-16,0,0.006446985,0.051524099
9/28/1999,-1.11E-16,0,0.006001231,0.053155657
9/29/1999,-1.11E-16,0,0.008224842,0.059879001
9/30/1999,-1.11E-16,0,0.01017007,0.067672193
10/1/1999,-1.11E-16,0,0.009000269,0.060044106
10/2/1999,-1.11E-16,0,0.005833593,0.045492675
10/3/1999,-1.11E-16,0,0.006730077,0.043872621
10/4/1999,-1.11E-16,0,0.008832035,0.042569932
10/5/1999,-1.11E-16,0,0.01639962,0.030532506
10/6/1999,-1.11E-16,0,0.023615744,0.025567619
10/7/1999,-1.11E-16,0,0.033156481,0.033481415
10/8/1999,-1.11E-16,0,0.034149584,0.048148002
10/9/1999,-1.11E-16,0,0.041348632,0.050868537
10/10/1999,-1.11E-16,0,0.040618178,0.054686453
10/11/1999,-1.11E-16,0,0.037659553,0.054972317
10/12/1999,-1.11E-16,0,0.033838478,0.048454698
10/13/1999,-1.11E-16,0,0.030945566,0.051574137
10/14/1999,-1.11E-16,0,0.02771139,0.037699636
10/15/1999,-1.11E-16,0,0.025726704,0.037513074
10/16/1999,-1.11E-16,0,0.025851576,0.036827441
10/17/1999,-1.11E-16,0,0.026897577,0.033972289
10/18/1999,-1.11E-16,0,0.028245983,0.032045302
10/19/1999,-1.11E-16,0,0.02895042,0.037059423
10/20/1999,-1.11E-16,0,0.030376908,0.037538465
10/21/1999,-1.11E-16,0,0.030887363,0.038604762
10/22/1999,-1.11E-16,0,0.030774024,0.039110597
10/23/1999,-1.11E-16,0,0.028279064,0.035540458
10/24/1999,-1.11E-16,0,0.027826486,0.03343418
10/25/1999,-1.11E-16,0,0.028978674,0.034977314
10/26/1999,-1.11E-16,0,0.029390125,0.0363121
10/27/1999,-1.11E-16,0,0.03045508,0.038681831
10/28/1999,-1.11E-16,0,0.030171183,0.029963401
10/29/1999,-1.11E-16,0,0.035100606,0.03607982
10/30/1999,-1.11E-16,0,0.035302904,0.060754357
10/31/1999,-1.11E-16,0,0.034011898,0.052245613
11/1/1999,-1.11E-16,0,0.029727248,0.040296402
11/2/1999,-1.11E-16,0,0.026968119,0.035562064
11/3/1999,-1.11E-16,0,0.027046558,0.025685607
11/4/1999,-1.11E-16,0,0.027315584,0.024027405
11/5/1999,-1.11E-16,0,0.026606855,0.029204337
11/6/1999,-1.11E-16,0,0.026261386,0.029478368
11/7/1999,-1.11E-16,0,0.026031998,0.047098693
11/8/1999,0.0022,0.0042,0.075576633,0.089012802
11/9/1999,0.0045,0.034,0.110098869,0.107091278
11/10/1999,0.0022,0.0303,0.090493798,0.11991933
11/11/1999,-1.11E-16,0.0141,0.069012431,0.10292092
11/12/1999,-1.11E-16,0.0021,0.054619728,0.078815013
11/13/1999,-1.11E-16,0,0.043734934,0.062777041
11/14/1999,-1.11E-16,0,0.03286859,0.046385374
11/15/1999,-1.11E-16,0,0.024089901,0.039052781
11/16/1999,-1.11E-16,0,0.023873327,0.038788106
11/17/1999,0.009,0.0037,0.048660006,0.072642833
11/18/1999,0.0163,0.037,0.095013171,0.0842098
11/19/1999,0.0078,0.0288,0.109583557,0.10400027
11/20/1999,0.0052,0.0126,0.126583844,0.122621536
11/21/1999,0.0245,0.0396,0.200187981,0.170272946
11/22/1999,0.0574,0.2543,0.298237801,0.255515665
11/23/1999,0.0666,0.3051,0.306258291,0.2862342
11/24/1999,0.0582,0.2981,0.292040944,0.275206536
11/25/1999,0.0493,0.28,0.269468278,0.243898749
11/26/1999,0.0367,0.2455,0.240894377,0.20904386
11/27/1999,0.0226,0.204,0.213266969,0.180411577
11/28/1999,0.011,0.1599,0.190567166,0.155070484
11/29/1999,0.0052,0.1067,0.159152299,0.124294698
11/30/1999,0.0044,0.0687,0.139496416,0.110145926
12/1/1999,0.0046,0.0506,0.138727576,0.106271476
12/2/1999,0.0044,0.0383,0.152905345,0.123990148
12/3/1999,0.0042,0.0272,0.174595982,0.1363585
12/4/1999,0.0042,0.015,0.183442354,0.134565085
12/5/1999,0.0042,0.0039,0.173464298,0.130984873
12/6/1999,0.0042,0.0002,0.172000974,0.121833414
12/7/1999,0.0042,0.0001,0.18730551,0.129494548
12/8/1999,0.0043,0.0001,0.207861334,0.158298641
12/9/1999,0.0043,0,0.230242968,0.181677133
12/10/1999,0.0044,0,0.258419126,0.197194666
12/11/1999,0.0044,0,0.275517076,0.227010965
12/12/1999,0.0039,0,0.258333385,0.22700119
12/13/1999,0.0033,0,0.240009338,0.205038816
12/14/1999,0.0033,0,0.237532765,0.192805052
12/15/1999,0.0033,0,0.240604311,0.192252576
12/16/1999,0.0031,0,0.221871257,0.170785844
12/17/1999,0.0021,0,0.19615525,0.140716851
12/18/1999,0.0006,0,0.174963593,0.116589457
12/19/1999,-1.11E-16,0,0.160161436,0.108952522
12/20/1999,-1.11E-16,0,0.154836476,0.097759366
12/21/1999,-1.11E-16,0,0.142449707,0.088341624
12/22/1999,-1.11E-16,0,0.138369173,0.083919019
12/23/1999,-1.11E-16,0,0.136325566,0.086218446
12/24/1999,-1.11E-16,0,0.129894046,0.085814714
12/25/1999,-1.11E-16,0,0.124602197,0.082514554
12/26/1999,-1.11E-16,0,0.120879618,0.080543399
12/27/1999,-1.11E-16,0,0.115969656,0.080462635
12/28/1999,-1.11E-16,0,0.11235082,0.080328375
12/29/1999,-1.11E-16,0,0.110233752,0.081714511
12/30/1999,-1.11E-16,0,0.110754518,0.08356449
12/31/1999,-1.11E-16,0,0.112074761,0.096602261
1/1/2000,-1.11E-16,0,0.140313089,0.125524074
1/2/2000,0.0043,0,0.176452428,0.156588316
1/3/2000,0.0079,0,0.208770335,0.201806337
1/4/2000,0.0037,0,0.219492465,0.236944407
1/5/2000,0.0015,0,0.226693094,0.226245433
1/6/2000,0.001,0,0.229784012,0.214816898
1/7/2000,0.0003,0,0.2197119,0.196840644
1/8/2000,0.0003,0,0.212042391,0.187174618
1/9/2000,0.0003,0,0.205050677,0.18312186
1/10/2000,0.0002,0,0.20015499,0.183476716
1/11/2000,-1.11E-16,0,0.194852591,0.172174096
1/12/2000,-1.11E-16,0,0.184015721,0.164009333
1/13/2000,-1.11E-16,0,0.174429536,0.147473007
1/14/2000,-1.11E-16,0,0.157218635,0.127646506
1/15/2000,-1.11E-16,0,0.145291537,0.115116835
1/16/2000,0.0024,0,0.145925401,0.115534127
1/17/2000,0.0055,0.0016,0.182705671,0.132795095
1/18/2000,0.0063,0.0107,0.231947571,0.156698287
1/19/2000,0.0064,0.0157,0.224078774,0.155586034
1/20/2000,0.0053,0.0129,0.194857925,0.142721534
1/21/2000,0.0085,0.0111,0.182432026,0.144025266
1/22/2000,0.0112,0.0124,0.19458437,0.15038082
1/23/2000,0.0174,0.0161,0.283662796,0.187865347
1/24/2000,0.1525,0.0691,0.466823667,0.287450045
1/25/2000,0.382,0.2593,0.713031292,0.446358368
1/26/2000,0.4975,0.4799,0.867401958,0.524883568
1/27/2000,0.5306,0.5521,0.889292568,0.513053775
1/28/2000,0.5225,0.5479,0.844271034,0.472039953
1/29/2000,0.511,0.5277,0.793466479,0.431623533
1/30/2000,0.5764,0.5242,0.913099527,0.464326322
1/31/2000,0.6834,0.6651,1.095846117,0.548321337
2/1/2000,0.6816,0.7445,1.1133039,0.559455723
2/2/2000,0.6346,0.7211,1.002565145,0.497480094
2/3/2000,0.6004,0.6681,0.891712576,0.442443788
2/4/2000,0.5895,0.6153,0.824884862,0.403878093
2/5/2000,0.5802,0.566,0.767981023,0.382076904
2/6/2000,0.564,0.5135,0.703074545,0.354519114
2/7/2000,0.5377,0.4586,0.633039206,0.320941851
2/8/2000,0.5031,0.4083,0.555864245,0.288386911
2/9/2000,0.4947,0.3683,0.534179479,0.286681801
2/10/2000,0.6991,0.4023,0.663039446,0.404221341
2/11/2000,0.9861,0.6752,0.913563877,0.572965533
2/12/2000,1.1583,0.7687,1.093251109,0.663167864
2/13/2000,1.4824,0.956,1.371987998,0.87678957
2/14/2000,1.7729,1.2464,1.54883945,1.047220826
2/15/2000,1.8641,1.4079,1.670939267,1.137467325
2/16/2000,2.0862,1.4971,1.89068538,1.252517402
2/17/2000,2.4521,1.9216,2.216605425,1.534228802
2/18/2000,2.5245,2.1085,2.252705216,1.696301997
2/19/2000,2.4363,2.0903,2.137978792,1.671503663
2/20/2000,2.3597,2.0232,2.109947562,1.657769978
2/21/2000,2.3985,1.9981,2.21217382,1.711407661
2/22/2000,2.4689,2.0254,2.308114767,1.79587388
2/23/2000,2.7885,2.1247,2.627798557,2.030197024
2/24/2000,3.2189,2.6853,2.963537216,2.398590803
2/25/2000,3.2885,2.8255,2.99369967,2.559268355
2/26/2000,3.2379,2.8107,2.986805201,2.560666919
2/27/2000,3.4132,2.7858,3.241254091,2.702662587
2/28/2000,3.7769,3.1338,3.538956165,2.90688765
2/29/2000,3.9023,3.2744,3.728166223,2.972704411
3/1/2000,4.068,3.4369,3.860666633,3.136306882
3/2/2000,4.118,3.4994,3.834676385,3.134293079
3/3/2000,4.0536,3.4557,3.675188541,3.030553579
3/4/2000,3.9474,3.393,3.51817286,2.909612894
3/5/2000,4.1689,3.4048,3.678019881,3.063283205
3/6/2000,4.5927,3.9211,4.011380911,3.389096737
3/7/2000,4.6584,4.1235,4.04103601,3.555345774
3/8/2000,4.8672,4.1749,4.104650021,3.685291052
3/9/2000,5.1542,4.4501,4.17250967,3.924958944
3/10/2000,5.1776,4.5068,4.095379591,3.898731112
3/11/2000,5.0029,4.4104,3.966574073,3.757252216
3/12/2000,4.7667,4.2946,3.826742768,3.61376214
3/13/2000,4.5286,4.1745,3.680385232,3.467104793
3/14/2000,4.3126,4.0424,3.51724422,3.312520266
3/15/2000,4.1222,3.895,3.335223436,3.127490163
3/16/2000,3.9685,3.7376,3.146268845,2.942080259
3/17/2000,3.844,3.5857,2.969067812,2.765559912
3/18/2000,3.7161,3.4342,2.799962759,2.602104425
3/19/2000,3.586,3.2779,2.64704299,2.453399658
3/20/2000,3.5322,3.1355,2.541545033,2.385829449
3/21/2000,3.4996,3.0184,2.464874268,2.334624767
3/22/2000,3.4041,2.8898,2.379310369,2.208480716
3/23/2000,3.2685,2.743,2.278119445,2.086030602
3/24/2000,3.1305,2.5872,2.174739361,1.984479845
3/25/2000,2.9759,2.4228,2.075435758,1.892067492
3/26/2000,2.7928,2.2484,1.975417495,1.79227823
3/27/2000,2.6408,2.0656,1.881230116,1.717195272
3/28/2000,2.5791,1.8833,1.811083853,1.676776409
3/29/2000,2.5454,1.7158,1.759759367,1.617567301
3/30/2000,2.4752,1.5662,1.693562627,1.548994839
3/31/2000,2.3583,1.4122,1.607822537,1.470121026
4/1/2000,2.213,1.257,1.53431958,1.390363872
4/2/2000,2.0722,1.1237,1.471741915,1.286706269
4/3/2000,1.9232,0.9952,1.402310729,1.175717115
4/4/2000,1.7532,0.8746,1.332655191,1.048623919
4/5/2000,1.6163,0.7624,1.265628457,0.950417101
4/6/2000,1.5251,0.6558,1.208474994,0.868609875
4/7/2000,1.4152,0.5602,1.157761931,0.792340994
4/8/2000,1.2807,0.4651,1.106843412,0.724913865
4/9/2000,1.2038,0.3694,1.060369849,0.680689067
4/10/2000,1.1497,0.2728,1.025874168,0.630168587
4/11/2000,1.0887,0.1773,0.987266898,0.5702748
4/12/2000,1.0069,0.1181,0.934420407,0.472175568
4/13/2000,0.9425,0.0922,0.883253455,0.457396418
4/14/2000,0.9394,0.0941,0.891082734,0.458637789
4/15/2000,0.9462,0.1368,0.941213399,0.466060519
4/16/2000,0.9481,0.1205,0.946810156,0.443909392
4/17/2000,0.9615,0.1211,1.047314733,0.482993558
4/18/2000,1.0036,0.2453,1.200074852,0.543674141
4/19/2000,1.0496,0.3013,1.295071185,0.58257553
4/20/2000,1.0665,0.247,1.267258942,0.54756847
4/21/2000,1.0418,0.1854,1.167406559,0.462737411
4/22/2000,1.0077,0.1479,1.105103672,0.400971562
4/23/2000,0.9823,0.1147,1.090361714,0.364469945
4/24/2000,0.9477,0.0906,1.034180403,0.350450888
4/25/2000,0.8831,0.0786,0.951557398,0.314327016
4/26/2000,0.7902,0.0683,0.852844477,0.270852804
4/27/2000,0.6836,0.0568,0.771363199,0.218656689
4/28/2000,0.6131,0.0454,0.715527415,0.234717607
4/29/2000,0.5716,0.035,0.701432437,0.239520848
4/30/2000,0.4968,0.0236,0.68208757,0.245441049
5/1/2000,0.4017,0.0103,0.638266355,0.208948135
5/2/2000,0.3156,0.0024,0.591091782,0.161733627
5/3/2000,0.2316,0.0013,0.549461573,0.125442296
5/4/2000,0.1553,0.0009,0.512192443,0.104081601
5/5/2000,0.1091,0.0004,0.474515438,0.096493214
5/6/2000,0.0887,0,0.472523615,0.087184519
5/7/2000,0.0821,0,0.425859839,0.095451295
5/8/2000,0.0774,0,0.405905053,0.101788253
5/9/2000,0.0723,0,0.428392649,0.10959354
5/10/2000,0.0679,0,0.501792818,0.120235562
5/11/2000,0.0711,0,0.53398928,0.130181521
5/12/2000,0.0712,0.0001,0.553925455,0.170805246
5/13/2000,0.0722,0,0.53147617,0.163794279
5/14/2000,0.079,0,0.498699218,0.142575413
5/15/2000,0.078,0.0002,0.483908132,0.127300203
5/16/2000,0.088,0.0247,0.51347661,0.160909563
5/17/2000,0.0989,0.1304,0.550918639,0.202123553
5/18/2000,0.0909,0.0764,0.482112855,0.216553777
5/19/2000,0.0763,0.0172,0.39584437,0.168137342
5/20/2000,0.0624,0,0.328804031,0.125448346
5/21/2000,0.044,0,0.280155554,0.110713303
5/22/2000,0.0222,0,0.239812165,0.09645465
5/23/2000,0.0051,0,0.199129909,0.084708184
5/24/2000,-1.11E-16,0,0.105390161,0.072178541
5/25/2000,-1.11E-16,0,0.069224207,0.047543939
5/26/2000,-1.11E-16,0,0.056380806,0.036208061
5/27/2000,-1.11E-16,0,0.049820568,0.059957024
5/28/2000,-1.11E-16,0,0.047719028,0.059196142
5/29/2000,-1.11E-16,0,0.037453528,0.047561999
5/30/2000,-1.11E-16,0,0.034238275,0.035756764
5/31/2000,-1.11E-16,0,0.033946988,0.034825292
6/1/2000,-1.11E-16,0,0.034072843,0.047382262
6/2/2000,-1.11E-16,0,0.032026974,0.053602036
6/3/2000,-1.11E-16,0,0.030487326,0.057267753
6/4/2000,-1.11E-16,0,0.029858826,0.058886318
6/5/2000,-1.11E-16,0,0.029834387,0.044312563
6/6/2000,-1.11E-16,0,0.033480402,0.039117333
6/7/2000,-1.11E-16,0,0.052706536,0.046520766
6/8/2000,0.004,0.0028,0.102046192,0.058437703
6/9/2000,0.0073,0.0179,0.161344558,0.099578828
6/10/2000,0.0027,0.0035,0.123467028,0.133771926
6/11/2000,-1.11E-16,0,0.073959408,0.120571256
6/12/2000,-1.11E-16,0,0.052148817,0.103838176
6/13/2000,-1.11E-16,0,0.034039793,0.093595088
6/14/2000,-1.11E-16,0,0.037010071,0.099112839
6/15/2000,-1.11E-16,0,0.035562363,0.086117059
6/16/2000,-1.11E-16,0,0.030475643,0.074085087
6/17/2000,-1.11E-16,0,0.021971671,0.061957417
6/18/2000,-1.11E-16,0,0.015137968,0.048561361
6/19/2000,-1.11E-16,0,0.011171487,0.037390884
6/20/2000,-1.11E-16,0,0.011707929,0.050594117
6/21/2000,-1.11E-16,0,0.014030097,0.063282875
6/22/2000,-1.11E-16,0,0.01029661,0.063349634
6/23/2000,-1.11E-16,0,0.006780966,0.057954844
6/24/2000,-1.11E-16,0,0.005290999,0.054179396
6/25/2000,-1.11E-16,0,0.004163756,0.053644475
6/26/2000,-1.11E-16,0,0.004011764,0.057348575
6/27/2000,-1.11E-16,0,0.005021258,0.065449655
6/28/2000,-1.11E-16,0,0.005661531,0.070585459
6/29/2000,-1.11E-16,0,0.004930808,0.069851816
6/30/2000,-1.11E-16,0,0.002809687,0.063033549
7/1/2000,-1.11E-16,0,0.000494851,0.05088323
7/2/2000,-1.11E-16,0,0,0.041562136
7/3/2000,-1.11E-16,0,0.01148319,0.037629332
7/4/2000,-1.11E-16,0,0.020015178,0.041444179
7/5/2000,-1.11E-16,0,0.026784715,0.050907638
7/6/2000,-1.11E-16,0,0.02875137,0.060977666
7/7/2000,-1.11E-16,0,0.026161131,0.067466557
7/8/2000,-1.11E-16,0,0.025566843,0.067961127
7/9/2000,-1.11E-16,0,0.027586219,0.066021174
7/10/2000,-1.11E-16,0,0.030148712,0.067200718
7/11/2000,-1.11E-16,0,0.03323048,0.071852565
7/12/2000,-1.11E-16,0,0.032091138,0.072497219
7/13/2000,-1.11E-16,0,0.030963627,0.070275605
7/14/2000,-1.11E-16,0,0.02823585,0.06881699
7/15/2000,-1.11E-16,0,0.02331057,0.068954349
7/16/2000,-1.11E-16,0,0.0220201,0.062586574
7/17/2000,-1.11E-16,0,0.019486217,0.050230708
7/18/2000,-1.11E-16,0,0.017144768,0.058056828
7/19/2000,-1.11E-16,0,0.017316428,0.069473058
7/20/2000,-1.11E-16,0,0.014642385,0.075718492
7/21/2000,-1.11E-16,0,0.013858047,0.078923017
7/22/2000,-1.11E-16,0,0.012608049,0.07949692
7/23/2000,-1.11E-16,0,0.012606588,0.079943299
7/24/2000,-1.11E-16,0,0.012504307,0.0845671
7/25/2000,-1.11E-16,0,0.011614439,0.085954458
7/26/2000,-1.11E-16,0,0.005844905,0.073681563
7/27/2000,-1.11E-16,0,0.003641261,0.064237654
7/28/2000,-1.11E-16,0,0.003152384,0.069435596
7/29/2000,-1.11E-16,0,0.004262968,0.081838042
7/30/2000,-1.11E-16,0,0.005247785,0.091733128
7/31/2000,-1.11E-16,0,0.005965217,0.100923657
8/1/2000,-1.11E-16,0,0.007384417,0.10827288
8/2/2000,-1.11E-16,0,0.006624755,0.113092959
8/3/2000,-1.11E-16,0,0,0.100426942
8/4/2000,-1.11E-16,0,0,0.088444114
8/5/2000,-1.11E-16,0,0,0.08341825
8/6/2000,-1.11E-16,0,0,0.078295171
8/7/2000,-1.11E-16,0,0,0.070951609
8/8/2000,-1.11E-16,0,0,0.063270954
8/9/2000,-1.11E-16,0,0,0.061584262
8/10/2000,-1.11E-16,0,0,0.059789
8/11/2000,-1.11E-16,0,0,0.057946322
8/12/2000,-1.11E-16,0,0,0.066415129
8/13/2000,-1.11E-16,0,0,0.077022493
8/14/2000,-1.11E-16,0,0,0.085205317
8/15/2000,-1.11E-16,0,0,0.090119362
8/16/2000,-1.11E-16,0,0,0.096764088
8/17/2000,-1.11E-16,0,0,0.093568087
8/18/2000,-1.11E-16,0,0,0.069968907
8/19/2000,-1.11E-16,0,0,0.050409881
8/20/2000,-1.11E-16,0,0,0.041966315
8/21/2000,-1.11E-16,0,0.001323028,0.043265399
8/22/2000,-1.11E-16,0,0.005282505,0.053227272
8/23/2000,-1.11E-16,0,0.008362844,0.057799902
8/24/2000,-1.11E-16,0,0.009289487,0.061235335
8/25/2000,-1.11E-16,0,0.009061857,0.067445487
8/26/2000,-1.11E-16,0,0.008955165,0.071067452
8/27/2000,-1.11E-16,0,0.008827773,0.073309511
8/28/2000,-1.11E-16,0,0.008378384,0.073709369
8/29/2000,-1.11E-16,0,0.006998477,0.027667222
8/30/2000,-1.11E-16,0,0.014264045,0.022228358
8/31/2000,-1.11E-16,0,0.024174061,0.030871627
9/1/2000,-1.11E-16,0,0.051925268,0.040671553
9/2/2000,-1.11E-16,0,0.079062194,0.067374676
9/3/2000,-1.11E-16,0,0.065668372,0.072060555
9/4/2000,-1.11E-16,0,0.05089834,0.066641569
9/5/2000,-1.11E-16,0,0.040683474,0.059963163
9/6/2000,-1.11E-16,0,0.030530003,0.050737377
9/7/2000,-1.11E-16,0,0.025717255,0.058671918
9/8/2000,-1.11E-16,0,0.024402705,0.049777683
9/9/2000,-1.11E-16,0,0.022293834,0.043823894
9/10/2000,-1.11E-16,0,0.022689698,0.045746055
9/11/2000,-1.11E-16,0,0.024055718,0.046531018
9/12/2000,-1.11E-16,0,0.025438128,0.05503663
9/13/2000,-1.11E-16,0,0.026241748,0.056762721
9/14/2000,-1.11E-16,0,0.028491525,0.059763489
9/15/2000,-1.11E-16,0,0.022875397,0.047711905
9/16/2000,-1.11E-16,0,0.020969985,0.048675116
9/17/2000,-1.11E-16,0,0.0168066,0.068935961
9/18/2000,-1.11E-16,0,0.014261154,0.074569255
9/19/2000,-1.11E-16,0,0.013542709,0.081201702
9/20/2000,-1.11E-16,0,0.013632444,0.085327625
9/21/2000,-1.11E-16,0,0.004863246,0.048229691
9/22/2000,-1.11E-16,0,0.011853424,0.025009003
9/23/2000,-1.11E-16,0,0.036138442,0.018965004
9/24/2000,-1.11E-16,0,0.038313565,0.051694479
9/25/2000,-1.11E-16,0,0.038203743,0.053401973
9/26/2000,-1.11E-16,0,0.035791096,0.047256734
9/27/2000,-1.11E-16,0,0.034256724,0.044844624
9/28/2000,-1.11E-16,0,0.032733557,0.037022647
9/29/2000,-1.11E-16,0,0.032348779,0.03497478
9/30/2000,-1.11E-16,0,0.034119006,0.04856297
10/1/2000,-1.11E-16,0,0.03432506,0.053982105
10/2/2000,-1.11E-16,0,0.032049355,0.046457496
10/3/2000,-1.11E-16,0,0.029325989,0.036314633
10/4/2000,-1.11E-16,0,0.027267961,0.033109542
10/5/2000,-1.11E-16,0,0.027079729,0.036142316
10/6/2000,-1.11E-16,0,0.026403813,0.045058426
10/7/2000,-1.11E-16,0,0.025895206,0.034384695
10/8/2000,-1.11E-16,0,0.025726048,0.034636226
10/9/2000,-1.11E-16,0,0.020579634,0.046574976
10/10/2000,0.0563,0.0488,0.145300657,0.14289692
10/11/2000,0.132,0.3305,0.331765249,0.272943497
10/12/2000,0.1462,0.3711,0.387908369,0.334385276
10/13/2000,0.1524,0.3737,0.397987857,0.356355309
10/14/2000,0.1334,0.3336,0.332670882,0.32187666
10/15/2000,0.1077,0.2868,0.252625525,0.257404476
10/16/2000,0.0703,0.2465,0.187853903,0.205152631
10/17/2000,0.0258,0.202,0.13862595,0.167268753
10/18/2000,0.0027,0.1551,0.106134146,0.138336957
10/19/2000,-1.11E-16,0.1118,0.082358032,0.11116755
10/20/2000,-1.11E-16,0.0711,0.067279665,0.086831301
10/21/2000,-1.11E-16,0.0373,0.070478676,0.071670858
10/22/2000,-1.11E-16,0.0133,0.071896194,0.076674283
10/23/2000,-1.11E-16,0.0014,0.067783086,0.080919564
