DateTime,Observed,HMS,LSTM,LSTM_HMS
8/29/1994,0,34,13.85988235,7.207904816
8/30/1994,0,33,11.92927933,7.110996246
8/31/1994,0,33,12.01600266,8.913150787
9/1/1994,2.8,32,12.02493668,8.641521454
9/2/1994,3,32,11.52402878,5.927631378
9/3/1994,2.1,32,12.25337601,3.563434482
9/4/1994,2,31,10.06389236,3.579005957
9/5/1994,2,31,12.1049614,8.184185028
9/6/1994,0.1,31,13.44313431,12.01613998
9/7/1994,0.9,30,12.06795883,12.45783615
9/8/1994,1.9,30,10.18941879,9.468715668
9/9/1994,2,30,11.69147873,3.858882844
9/10/1994,2,29,13.8178978,1.842878222
9/11/1994,0.1,29,18.20477676,3.242763281
9/12/1994,0.9,29,23.60838699,6.232364535
9/13/1994,1.9,28,25.00320053,10.00564194
9/14/1994,2,28,20.51727676,11.96884537
9/15/1994,2.9,28,18.33636856,8.679409027
9/16/1994,6.8,27,19.90594101,8.939472198
9/17/1994,5.1,27,17.78767776,8.911838531
9/18/1994,5,27,16.8196907,9.315792084
9/19/1994,5.9,27,14.00748062,8.601551056
9/20/1994,5.1,26,11.60711288,8.316654205
9/21/1994,5,26,12.26910782,10.04574203
9/22/1994,4.1,26,13.70152664,11.53841782
9/23/1994,3.1,25,13.69367599,7.271389008
9/24/1994,3.9,25,16.01885605,5.761554718
9/25/1994,4,25,15.04817581,7.197620392
9/26/1994,4,25,11.98409653,7.407558441
9/27/1994,4,24,13.71072006,7.893886566
9/28/1994,4.9,24,15.54258347,0
9/29/1994,36.9,24,15.83988571,0
9/30/1994,24.9,23,27.44239426,2.053060532
10/1/1994,15.6,23,34.36755753,16.25275803
10/2/1994,14.1,23,24.36587906,18.13701248
10/3/1994,15.9,23,22.1846199,17.38871384
10/4/1994,1,22,0,0
10/5/1994,8.4,22,3.351406038,0
10/6/1994,26.8,34,53.14963913,27.70875168
10/7/1994,25.2,31,78.91200256,56.58189774
10/8/1994,28.8,38,53.59839249,29.07548141
10/9/1994,14.9,26,48.70621872,20.15265274
10/10/1994,12.1,25,46.40406418,13.14778519
10/11/1994,11.1,23,46.53875351,16.98172379
10/12/1994,15.7,22,47.80563736,24.97951126
10/13/1994,13.2,21,49.3114357,33.45231247
10/14/1994,0.8,21,46.43788528,36.90507126
10/15/1994,11.3,21,46.56875992,41.73662186
10/16/1994,5.4,21,44.96108627,45.19282913
10/17/1994,10.6,21,41.77899551,41.35146713
10/18/1994,15.7,21,40.36735916,35.07343674
10/19/1994,10.4,21,40.49777603,30.31159592
10/20/1994,8.1,21,42.60071182,28.11162949
10/21/1994,8.9,20,44.25638199,25.92353439
10/22/1994,9,20,43.41991806,20.14320755
10/23/1994,6.2,20,43.71770859,15.12956619
10/24/1994,8.8,20,48.10203934,15.94614029
10/25/1994,9,20,49.79198837,19.51542282
10/26/1994,11.8,19,51.05209732,22.53940201
10/27/1994,12,19,49.05478287,21.47878647
10/28/1994,12,19,48.85300064,19.54609299
10/29/1994,12,19,54.34784317,25.51314163
10/30/1994,10.1,19,54.75131607,30.1805687
10/31/1994,11.9,18,48.19852829,24.76865768
11/1/1994,9.2,18,45.58568192,18.12459946
11/2/1994,9.9,18,58.71469498,31.21323013
11/3/1994,19.4,18,73.00945282,45.48883438
11/4/1994,13.4,18,66.08767128,49.09077072
11/5/1994,14.9,17,55.93626022,44.09194565
11/6/1994,15.9,17,51.56085587,36.293293
11/7/1994,16.9,17,43.26646042,35.75697708
11/8/1994,20.8,17,52.59569168,46.14690781
11/9/1994,20.1,17,45.49845505,46.93299484
11/10/1994,36.9,17,58.21345901,60.72100449
11/11/1994,38.9,16,86.59436798,75.05435944
11/12/1994,28.7,16,88.88195801,73.50948334
11/13/1994,31.8,16,80.92011261,67.76811218
11/14/1994,23.6,16,63.79189491,55.64797592
11/15/1994,22.1,16,51.9792366,49.65717697
11/16/1994,28.6,16,52.65566635,53.41124344
11/17/1994,29.9,15,41.62400436,51.29320908
11/18/1994,32.8,15,54.47808456,55.76358414
11/19/1994,33.9,15,77.34781647,61.72418594
11/20/1994,26.5,15,79.06002045,61.97224617
11/21/1994,27.9,15,70.52840424,55.65211868
11/22/1994,27.1,15,63.71491432,52.219944
11/23/1994,26.1,14,58.2660408,49.05318832
11/24/1994,26.9,16,52.63294601,48.27145004
11/25/1994,29.8,18,42.27721024,38.58507919
11/26/1994,50.6,28,92.64632416,86.46497345
11/27/1994,67,17,98.22217178,85.69465637
11/28/1994,43.6,14,92.30491638,83.09237671
11/29/1994,41.1,26,84.1552887,70.46510315
11/30/1994,36.3,66,68.02144623,55.2048378
12/1/1994,40.7,88,64.60134315,52.05089951
12/2/1994,39.1,85,69.05101776,58.17451859
12/3/1994,36.2,58,70.2815094,63.43108559
12/4/1994,41.6,42,74.7705307,66.76850319
12/5/1994,42,32,77.49243164,67.50338936
12/6/1994,41.1,28,80.14664459,67.75415993
12/7/1994,37.3,23,81.48578644,68.10930634
12/8/1994,40.8,22,81.01189423,67.09262848
12/9/1994,37.3,23,81.08179474,67.65480042
12/10/1994,36.1,23,77.94397736,67.04280853
12/11/1994,34.1,24,73.99208069,66.11740112
12/12/1994,36.8,25,59.13494492,60.59061813
12/13/1994,46.4,28,65.71756744,70.78417206
12/14/1994,46.1,34,77.77954865,80.94541931
12/15/1994,42.3,37,73.38087463,79.63259125
12/16/1994,40.1,40,66.51296997,72.69576263
12/17/1994,41.9,76,66.23519897,66.00132751
12/18/1994,41.1,93,66.06481934,64.35051918
12/19/1994,40.1,90,66.29540443,65.73368835
12/20/1994,40.9,115,66.33359718,64.74769592
12/21/1994,41,114,70.98830414,68.20300293
12/22/1994,32.6,99,74.23953247,70.79873657
12/23/1994,41.4,72,77.93021393,75.03068542
12/24/1994,72,44,90.03821945,80.17553711
12/25/1994,94.6,79,161.1802444,133.5533524
12/26/1994,83.8,74,156.3191528,119.9609756
12/27/1994,63.3,59,135.2222748,106.8872604
12/28/1994,69.5,86,118.7595291,98.11064911
12/29/1994,78.4,88,118.8732376,107.3919678
12/30/1994,69.6,68,122.3572693,107.5210571
12/31/1994,58.7,55,120.0917015,108.2230797
1/1/1995,58,50,111.4377594,103.7025299
1/2/1995,51.4,50,103.4077797,100.071022
1/3/1995,56.6,53,94.95173645,97.48710251
1/4/1995,78.6,98,228.6961517,174.4278641
1/5/1995,784.1,271,834.613739,706.6662903
1/6/1995,321,234,671.27771,483.4267426
1/7/1995,270.1,155,573.6633606,337.6317139
1/8/1995,217.4,227,613.6499023,358.9894104
1/9/1995,210.3,228,578.0112,327.5982513
1/10/1995,656.3,345,1174.847351,709.4395752
1/11/1995,1032.9,571,1745.460205,1120.899475
1/12/1995,598.5,564,1295.478516,785.3694458
1/13/1995,525.8,488,1112.34967,650.4709167
1/14/1995,394.6,591,1086.96106,662.5396423
1/15/1995,1091,516,932.6930237,616.8580322
1/16/1995,717.1,413,655.1341858,502.1319275
1/17/1995,466.8,306,624.2546082,444.987915
1/18/1995,332,287,589.4433594,434.655838
1/19/1995,281.8,271,414.9271393,335.0734711
1/20/1995,238.7,260,376.6194153,316.2063446
1/21/1995,214.4,259,361.0792084,307.7537994
1/22/1995,188.6,252,377.9063721,307.1237335
1/23/1995,224.5,329,464.5181274,372.73909
1/24/1995,294.5,417,566.8057556,477.2533722
1/25/1995,355.3,543,693.9794617,614.1976929
1/26/1995,719,544,603.644989,625.2239685
1/27/1995,439.3,457,454.7874298,438.3222198
1/28/1995,337.4,440,410.8883667,407.7418976
1/29/1995,287.9,509,377.2169495,406.5862274
1/30/1995,259.7,489,338.3136139,365.9277802
1/31/1995,243.9,490,327.4847565,354.8519745
2/1/1995,258,552,345.7774963,371.3668518
2/2/1995,282.4,677,395.4184723,425.5519714
2/3/1995,291.5,754,416.0972443,437.5630798
2/4/1995,269.5,745,405.3151398,408.6313019
2/5/1995,257.7,789,445.7092133,458.4777374
2/6/1995,245.8,995,462.3109894,505.9805908
2/7/1995,241.3,823,431.0870056,435.9086304
2/8/1995,261.6,711,411.2618408,420.1908264
2/9/1995,251.8,623,377.0346832,395.1854553
2/10/1995,227.6,556,357.6042175,378.4202576
2/11/1995,211,506,346.6965942,370.1279602
2/12/1995,205.3,471,335.1107941,359.9163971
2/13/1995,197.5,430,347.0959778,394.470459
2/14/1995,913.3,462,497.1805573,511.963089
2/15/1995,595.4,534,509.0332489,541.7324219
2/16/1995,410.7,448,409.3962555,401.8405914
2/17/1995,333.4,420,389.9297485,368.2636414
2/18/1995,314.9,453,377.7330933,365.4052734
2/19/1995,292.4,518,387.840332,376.0764618
2/20/1995,291,600,404.5469666,383.2920837
2/21/1995,299.4,645,490.2867432,445.5714569
2/22/1995,290.6,774,535.3840942,483.6373749
2/23/1995,286.3,791,463.010376,408.0093689
2/24/1995,278.5,782,445.1353607,395.9323883
2/25/1995,272.4,835,441.5105286,403.5511475
2/26/1995,267.3,840,427.8110962,393.9085999
2/27/1995,253.9,778,405.3648529,374.8663177
2/28/1995,243.6,663,392.2586365,365.4658508
3/1/1995,247.7,598,379.3414154,358.5431519
3/2/1995,233,547,371.835022,352.1187592
3/3/1995,246.1,515,410.0582275,379.8043823
3/4/1995,308.9,551,479.5160065,425.8650818
3/5/1995,452.7,598,631.019043,547.2120972
3/6/1995,599.8,746,673.2513428,672.7767334
3/7/1995,453.4,641,522.3265839,472.0072021
3/8/1995,376.4,542,473.2778015,408.0315094
3/9/1995,364.5,538,689.0298767,566.1470337
3/10/1995,2122.8,918,2086.976196,2586.023682
3/11/1995,4748.8,1599,3056.679565,3396.11438
3/12/1995,2062.3,1484,2099.160034,2108.742188
3/13/1995,1260.8,1325,1604.375854,1526.642212
3/14/1995,992.2,1404,1354.666138,1311.877686
3/15/1995,864.5,1338,1072.289001,974.7922668
3/16/1995,799.8,1245,955.6861267,821.9495239
3/17/1995,721.9,1231,1009.669495,836.7513733
3/18/1995,641.1,1445,1281.63092,1010.818512
3/19/1995,630.4,2250,1225.875244,1057.617065
3/20/1995,638.4,1351,1283.252075,885.7757874
3/21/1995,1611.2,1366,1981.922974,1411.493042
3/22/1995,1166,1436,2030.187378,1808.531616
3/23/1995,2332.9,1406,1655.101074,1749.417358
3/24/1995,1499.9,1340,1237.747803,1469.123169
3/25/1995,1090.3,1173,795.2575378,882.7560425
3/26/1995,908.6,1012,656.0014648,710.5373535
3/27/1995,833.3,908,589.7451172,632.9728699
3/28/1995,776.5,872,547.608551,602.6448364
3/29/1995,718.6,884,536.4703369,619.3427734
3/30/1995,662.5,955,610.3439941,714.8190308
3/31/1995,652.4,1195,669.1346436,805.9743042
4/1/1995,659.5,1287,629.1269836,739.7024231
4/2/1995,652.5,1257,620.912323,733.8829346
4/3/1995,621.1,1277,639.5701294,742.2793884
4/4/1995,634.9,1301,648.9169922,759.3370667
4/5/1995,648.2,1318,644.1281738,760.4093323
4/6/1995,634,1291,683.7205505,803.7819519
4/7/1995,609.6,1281,665.9925537,771.4651489
4/8/1995,578.9,1212,567.2382813,645.1913757
4/9/1995,546.1,1113,508.7216797,610.4172363
4/10/1995,509.3,1017,474.6317749,586.2094421
4/11/1995,476.1,924,469.187149,585.4542847
4/12/1995,466.5,867,492.4764404,607.6168213
4/13/1995,526.9,849,500.0792847,616.7347717
4/14/1995,681.9,784,480.8530731,556.6302185
4/15/1995,501.7,707,452.9908295,525.2209167
4/16/1995,493.7,640,445.3202515,514.1530151
4/17/1995,464.9,581,439.459137,491.0606842
4/18/1995,506.1,529,448.3202057,479.7793274
4/19/1995,526.8,490,453.9832306,465.8639984
4/20/1995,479.3,463,462.6222534,484.4885864
4/21/1995,454.4,446,458.3810272,479.4944153
4/22/1995,426.8,450,428.4169922,442.1334534
4/23/1995,439.1,455,437.3965912,460.0790558
4/24/1995,485.9,519,459.6595001,512.8893738
4/25/1995,498.4,615,507.3970184,585.6486511
4/26/1995,520.6,678,561.2851563,621.7600708
4/27/1995,529.5,742,646.1362305,649.711853
4/28/1995,513.1,797,650.8052979,602.3699036
4/29/1995,605.8,892,862.6473694,769.8686829
4/30/1995,1558.9,1571,1507.461243,1514.620117
5/1/1995,1242.3,1943,1653.539795,1491.235596
5/2/1995,1205.8,1315,1284.190613,920.3622437
5/3/1995,999.7,1060,949.1701355,684.7684021
5/4/1995,931.6,967,1042.860596,750.508606
5/5/1995,1445.5,998,1222.34906,915.8317871
5/6/1995,1267.2,1018,1084.291138,827.9180908
5/7/1995,1028.9,938,936.7424622,700.5540771
5/8/1995,930.6,941,904.613678,701.6097107
5/9/1995,862.2,902,823.9815369,637.2861938
5/10/1995,854.3,859,797.1905212,615.5280762
5/11/1995,829.6,838,748.8268738,575.5627441
5/12/1995,781.1,787,789.2909241,606.9747314
5/13/1995,903.6,768,889.4696655,660.1854858
5/14/1995,829.5,735,887.7180786,630.1752014
5/15/1995,782.8,712,830.51474,607.3860779
5/16/1995,716.3,708,743.4472351,559.9372253
5/17/1995,681.1,661,692.5106201,526.5085754
5/18/1995,645.3,638,698.3814087,540.5610657
5/19/1995,614.9,667,717.0709229,576.7778015
5/20/1995,710.5,702,774.0840759,643.315033
5/21/1995,736.7,722,834.2772217,668.0614319
5/22/1995,711.8,742,805.0848694,629.0698242
5/23/1995,734.4,735,740.571991,575.5010071
5/24/1995,727.6,703,723.1027527,565.593811
5/25/1995,699.8,670,706.199707,548.6668396
5/26/1995,656.8,645,673.0778503,515.5991821
5/27/1995,669,683,691.8327026,551.9079285
5/28/1995,707.5,781,706.3344421,568.9313965
5/29/1995,774.7,928,717.3099365,597.5238037
5/30/1995,742.4,1271,902.3401184,773.2962341
5/31/1995,789.7,1374,1030.151184,901.4558716
6/1/1995,781.8,1256,918.5788879,800.6335449
6/2/1995,771.6,886,853.2950439,668.7739258
6/3/1995,779.4,806,806.5474548,619.8917236
6/4/1995,810,917,793.5171814,633.1459656
6/5/1995,826.1,883,760.8815918,605.0759277
6/6/1995,772.6,612,712.22995,528.5461121
6/7/1995,700.6,517,661.6031189,490.4060059
6/8/1995,595.7,491,606.3318481,461.2569427
6/9/1995,542.1,469,594.6085205,439.5037537
6/10/1995,532.4,451,616.6170654,436.1676331
6/11/1995,566.7,561,651.8236084,486.8960724
6/12/1995,669.3,825,676.117218,560.8926086
6/13/1995,696.6,667,688.2443542,542.8997192
6/14/1995,658.6,536,667.0149536,528.658844
6/15/1995,735.7,449,981.1512451,770.7522278
6/16/1995,874.1,396,947.0671082,697.490509
6/17/1995,655.2,382,668.2000732,475.7581787
6/18/1995,619.4,363,615.6124268,434.1573944
6/19/1995,500.8,357,579.9470215,416.1189728
6/20/1995,518.3,358,557.2486572,409.2886963
6/21/1995,485.3,354,554.3934631,413.9807739
6/22/1995,464.3,343,617.1634827,450.0113068
6/23/1995,501.4,397,759.8804016,510.7415314
6/24/1995,514.3,636,811.7359619,545.8939819
6/25/1995,532.8,703,816.7654419,532.9034729
6/26/1995,579,691,848.2529602,518.8053589
6/27/1995,565.1,647,835.2408142,506.2243347
6/28/1995,519,564,755.9367371,490.6703186
6/29/1995,486.9,417,712.4512939,461.6194611
6/30/1995,454.1,394,641.0043945,444.5793304
7/1/1995,443.6,378,587.3505554,428.1875763
7/2/1995,416.8,358,572.3355713,411.2297211
7/3/1995,386.9,368,524.7458191,395.2160797
7/4/1995,393.4,379,477.4828491,377.5020447
7/5/1995,384.6,388,459.5614319,360.4106445
7/6/1995,354,256,444.1878815,334.1210022
7/7/1995,345.4,217,421.2260895,312.9783783
7/8/1995,315,211,420.3321686,291.4057007
7/9/1995,305.5,206,402.9374695,276.0349731
7/10/1995,285.3,198,375.2735748,265.7785797
7/11/1995,250.3,191,343.9852753,255.610321
7/12/1995,244.3,184,300.707077,247.3528442
7/13/1995,214.9,177,274.9934387,232.522171
7/14/1995,229.9,172,269.9212799,212.4765167
7/15/1995,207.6,166,292.3599243,199.7317276
7/16/1995,180.7,162,299.820816,193.4706802
7/17/1995,188.4,157,276.5319672,187.8307419
7/18/1995,233.1,153,254.4621353,180.8458481
7/19/1995,135.7,149,236.287262,173.9374161
7/20/1995,147.8,146,219.4644699,167.2745285
7/21/1995,140.6,143,209.6583328,160.158493
7/22/1995,155.9,140,202.980835,152.8099289
7/23/1995,136.4,137,195.6412048,145.8199768
7/24/1995,125.6,135,186.704277,139.2375031
7/25/1995,125.9,133,178.9198227,132.0393295
7/26/1995,100.7,130,171.3865967,125.8984032
7/27/1995,109.3,128,176.6882095,122.0336876
7/28/1995,102.5,127,186.6914597,119.9991455
7/29/1995,90.8,125,172.7927094,116.1660156
7/30/1995,87.2,123,147.3787384,110.8676262
7/31/1995,86.1,122,138.8886719,107.8538818
8/1/1995,89.8,120,138.2376328,106.1141624
8/2/1995,81.6,119,136.6373215,104.3046227
8/3/1995,69.8,117,121.0765457,102.3884354
8/4/1995,88.7,116,106.513298,98.65184402
8/5/1995,98.4,114,100.2815399,94.2662468
8/6/1995,119.6,113,95.72025681,90.83351517
8/7/1995,85.4,112,92.30819321,87.58811188
8/8/1995,77.4,110,84.12454605,84.37864685
8/9/1995,102.3,109,77.86218452,83.26706696
8/10/1995,70.3,108,68.68263435,80.10401917
8/11/1995,62.4,107,62.83205605,76.37645721
8/12/1995,58.3,105,56.57159805,74.17665863
8/13/1995,57.1,104,52.24827194,74.16486359
8/14/1995,62.6,103,40.94177628,74.39491272
8/15/1995,52.7,102,29.20929337,73.28991699
8/16/1995,67,101,25.746418,68.99285126
8/17/1995,59.6,100,27.37450027,62.68153
8/18/1995,68.4,98,24.53564835,58.55866623
8/19/1995,64.3,97,19.88586044,59.32632828
8/20/1995,65.9,96,22.80939102,62.76819229
8/21/1995,79.1,95,21.14823532,64.11379433
8/22/1995,64.1,94,21.16370773,65.75691986
8/23/1995,74.3,93,22.01220322,65.39596558
8/24/1995,64.7,92,20.33185959,61.35298538
8/25/1995,58.4,91,19.8251915,57.28002548
8/26/1995,61.8,90,20.59913254,54.54885483
8/27/1995,62.9,89,19.95573044,52.98496628
8/28/1995,56.4,88,18.54937363,52.14352036
8/29/1995,55.1,87,16.28233719,51.41762161
8/30/1995,60.6,86,14.6372261,51.65788651
8/31/1995,67.6,85,15.18006516,53.42779922
9/1/1995,63.3,84,14.16230392,55.37604141
9/2/1995,63,83,13.38076401,55.23021317
9/3/1995,59.3,82,11.5412941,52.49485397
9/4/1995,70.3,81,10.17700577,48.56695175
9/5/1995,55.1,80,9.689640045,45.98648453
9/6/1995,57.8,79,9.381443024,46.20580673
9/7/1995,53.3,78,11.29493332,47.93026352
9/8/1995,61.4,77,12.37157059,48.00566483
9/9/1995,46.1,77,13.17104721,45.68398666
9/10/1995,51.6,76,14.62802505,43.25082779
9/11/1995,54.8,75,14.84606552,42.5525322
9/12/1995,45.6,74,14.91201401,43.73197556
9/13/1995,58.1,73,14.67060471,44.91302872
9/14/1995,44,72,15.90194321,46.23728561
9/15/1995,44.9,72,14.7806282,47.72724533
9/16/1995,31.9,71,11.95299911,45.18658829
9/17/1995,40.4,70,12.7281456,40.96863174
9/18/1995,45.7,69,9.611248016,40.08897018
9/19/1995,49.8,68,11.62786484,42.41698837
9/20/1995,51.9,68,13.73122025,44.3793602
9/21/1995,42.6,67,14.12979507,43.83450699
9/22/1995,38.3,66,13.64444351,42.16640091
9/23/1995,48.3,65,15.23247147,40.36034775
9/24/1995,41.5,65,16.61752701,39.2480278
9/25/1995,37.3,64,20.49301529,38.6599617
9/26/1995,46.4,63,24.21524429,41.21068192
9/27/1995,58.3,62,24.66652298,44.71847153
9/28/1995,38.4,62,27.12907791,48.09342575
9/29/1995,53.9,61,28.28634262,52.47774887
9/30/1995,55.9,60,23.28419113,53.24760818
10/1/1995,NaN,NaN,NaN,NaN
10/2/1995,NaN,NaN,NaN,NaN
10/3/1995,NaN,NaN,NaN,NaN
10/4/1995,NaN,NaN,NaN,NaN
10/5/1995,NaN,NaN,NaN,NaN
10/6/1995,NaN,NaN,NaN,NaN
10/7/1995,NaN,NaN,NaN,NaN
10/8/1995,NaN,NaN,NaN,NaN
10/9/1995,NaN,NaN,NaN,NaN
10/10/1995,NaN,NaN,NaN,NaN
10/11/1995,NaN,NaN,NaN,NaN
10/12/1995,NaN,NaN,NaN,NaN
10/13/1995,NaN,NaN,NaN,NaN
10/14/1995,NaN,NaN,NaN,NaN
10/15/1995,NaN,NaN,NaN,NaN
10/16/1995,NaN,NaN,NaN,NaN
10/17/1995,NaN,NaN,NaN,NaN
10/18/1995,NaN,NaN,NaN,NaN
10/19/1995,NaN,NaN,NaN,NaN
10/20/1995,NaN,NaN,NaN,NaN
10/21/1995,NaN,NaN,NaN,NaN
10/22/1995,NaN,NaN,NaN,NaN
10/23/1995,NaN,NaN,NaN,NaN
10/24/1995,NaN,NaN,NaN,NaN
10/25/1995,NaN,NaN,NaN,NaN
10/26/1995,NaN,NaN,NaN,NaN
10/27/1995,NaN,NaN,NaN,NaN
10/28/1995,NaN,NaN,NaN,NaN
10/29/1995,NaN,NaN,NaN,NaN
10/30/1995,NaN,NaN,NaN,NaN
10/31/1995,NaN,NaN,NaN,NaN
11/1/1995,NaN,NaN,NaN,NaN
11/2/1995,NaN,NaN,NaN,NaN
11/3/1995,NaN,NaN,NaN,NaN
11/4/1995,NaN,NaN,NaN,NaN
11/5/1995,NaN,NaN,NaN,NaN
11/6/1995,NaN,NaN,NaN,NaN
11/7/1995,NaN,NaN,NaN,NaN
11/8/1995,NaN,NaN,NaN,NaN
11/9/1995,NaN,NaN,NaN,NaN
11/10/1995,NaN,NaN,NaN,NaN
11/11/1995,NaN,NaN,NaN,NaN
11/12/1995,NaN,NaN,NaN,NaN
11/13/1995,NaN,NaN,NaN,NaN
11/14/1995,NaN,NaN,NaN,NaN
11/15/1995,NaN,NaN,NaN,NaN
11/16/1995,NaN,NaN,NaN,NaN
11/17/1995,NaN,NaN,NaN,NaN
11/18/1995,NaN,NaN,NaN,NaN
11/19/1995,NaN,NaN,NaN,NaN
11/20/1995,NaN,NaN,NaN,NaN
11/21/1995,NaN,NaN,NaN,NaN
11/22/1995,NaN,NaN,NaN,NaN
11/23/1995,NaN,NaN,NaN,NaN
11/24/1995,NaN,NaN,NaN,NaN
11/25/1995,NaN,NaN,NaN,NaN
11/26/1995,NaN,NaN,NaN,NaN
11/27/1995,NaN,NaN,NaN,NaN
11/28/1995,NaN,NaN,NaN,NaN
11/29/1995,NaN,NaN,NaN,NaN
11/30/1995,NaN,NaN,NaN,NaN
12/1/1995,NaN,NaN,NaN,NaN
12/2/1995,NaN,NaN,NaN,NaN
12/3/1995,NaN,NaN,NaN,NaN
12/4/1995,NaN,NaN,NaN,NaN
12/5/1995,NaN,NaN,NaN,NaN
12/6/1995,NaN,NaN,NaN,NaN
12/7/1995,NaN,NaN,NaN,NaN
12/8/1995,NaN,NaN,NaN,NaN
12/9/1995,NaN,NaN,NaN,NaN
12/10/1995,NaN,NaN,NaN,NaN
12/11/1995,NaN,NaN,NaN,NaN
12/12/1995,NaN,NaN,NaN,NaN
12/13/1995,NaN,NaN,NaN,NaN
12/14/1995,NaN,NaN,NaN,NaN
12/15/1995,NaN,NaN,NaN,NaN
12/16/1995,NaN,NaN,NaN,NaN
12/17/1995,NaN,NaN,NaN,NaN
12/18/1995,NaN,NaN,NaN,NaN
12/19/1995,NaN,NaN,NaN,NaN
12/20/1995,NaN,NaN,NaN,NaN
12/21/1995,NaN,NaN,NaN,NaN
12/22/1995,NaN,NaN,NaN,NaN
12/23/1995,NaN,NaN,NaN,NaN
12/24/1995,NaN,NaN,NaN,NaN
12/25/1995,NaN,NaN,NaN,NaN
12/26/1995,NaN,NaN,NaN,NaN
12/27/1995,NaN,NaN,NaN,NaN
12/28/1995,NaN,NaN,NaN,NaN
12/29/1995,NaN,NaN,NaN,NaN
12/30/1995,NaN,NaN,NaN,NaN
12/31/1995,NaN,NaN,NaN,NaN
1/1/1996,NaN,NaN,NaN,NaN
1/2/1996,NaN,NaN,NaN,NaN
1/3/1996,NaN,NaN,NaN,NaN
1/4/1996,NaN,NaN,NaN,NaN
1/5/1996,NaN,NaN,NaN,NaN
1/6/1996,NaN,NaN,NaN,NaN
1/7/1996,NaN,NaN,NaN,NaN
1/8/1996,NaN,NaN,NaN,NaN
1/9/1996,NaN,NaN,NaN,NaN
1/10/1996,NaN,NaN,NaN,NaN
1/11/1996,NaN,NaN,NaN,NaN
1/12/1996,NaN,NaN,NaN,NaN
1/13/1996,NaN,NaN,NaN,NaN
1/14/1996,NaN,NaN,NaN,NaN
1/15/1996,NaN,NaN,NaN,NaN
1/16/1996,NaN,NaN,NaN,NaN
1/17/1996,NaN,NaN,NaN,NaN
1/18/1996,NaN,NaN,NaN,NaN
1/19/1996,NaN,NaN,NaN,NaN
1/20/1996,NaN,NaN,NaN,NaN
1/21/1996,NaN,NaN,NaN,NaN
1/22/1996,NaN,NaN,NaN,NaN
1/23/1996,NaN,NaN,NaN,NaN
1/24/1996,NaN,NaN,NaN,NaN
1/25/1996,NaN,NaN,NaN,NaN
1/26/1996,NaN,NaN,NaN,NaN
1/27/1996,NaN,NaN,NaN,NaN
1/28/1996,NaN,NaN,NaN,NaN
1/29/1996,NaN,NaN,NaN,NaN
1/30/1996,NaN,NaN,NaN,NaN
1/31/1996,NaN,NaN,NaN,NaN
2/1/1996,NaN,NaN,NaN,NaN
2/2/1996,NaN,NaN,NaN,NaN
2/3/1996,NaN,NaN,NaN,NaN
2/4/1996,NaN,NaN,NaN,NaN
2/5/1996,NaN,NaN,NaN,NaN
2/6/1996,NaN,NaN,NaN,NaN
2/7/1996,NaN,NaN,NaN,NaN
2/8/1996,NaN,NaN,NaN,NaN
2/9/1996,NaN,NaN,NaN,NaN
2/10/1996,NaN,NaN,NaN,NaN
2/11/1996,NaN,NaN,NaN,NaN
2/12/1996,NaN,NaN,NaN,NaN
2/13/1996,NaN,NaN,NaN,NaN
2/14/1996,NaN,NaN,NaN,NaN
2/15/1996,NaN,NaN,NaN,NaN
2/16/1996,NaN,NaN,NaN,NaN
2/17/1996,NaN,NaN,NaN,NaN
2/18/1996,NaN,NaN,NaN,NaN
2/19/1996,NaN,NaN,NaN,NaN
2/20/1996,NaN,NaN,NaN,NaN
2/21/1996,NaN,NaN,NaN,NaN
2/22/1996,NaN,NaN,NaN,NaN
2/23/1996,NaN,NaN,NaN,NaN
2/24/1996,NaN,NaN,NaN,NaN
2/25/1996,NaN,NaN,NaN,NaN
2/26/1996,NaN,NaN,NaN,NaN
2/27/1996,NaN,NaN,NaN,NaN
2/28/1996,NaN,NaN,NaN,NaN
2/29/1996,NaN,NaN,NaN,NaN
3/1/1996,NaN,NaN,NaN,NaN
3/2/1996,NaN,NaN,NaN,NaN
3/3/1996,NaN,NaN,NaN,NaN
3/4/1996,NaN,NaN,NaN,NaN
3/5/1996,NaN,NaN,NaN,NaN
3/6/1996,NaN,NaN,NaN,NaN
3/7/1996,NaN,NaN,NaN,NaN
3/8/1996,NaN,NaN,NaN,NaN
3/9/1996,NaN,NaN,NaN,NaN
3/10/1996,NaN,NaN,NaN,NaN
3/11/1996,NaN,NaN,NaN,NaN
3/12/1996,NaN,NaN,NaN,NaN
3/13/1996,NaN,NaN,NaN,NaN
3/14/1996,NaN,NaN,NaN,NaN
3/15/1996,NaN,NaN,NaN,NaN
3/16/1996,NaN,NaN,NaN,NaN
3/17/1996,NaN,NaN,NaN,NaN
3/18/1996,NaN,NaN,NaN,NaN
3/19/1996,NaN,NaN,NaN,NaN
3/20/1996,NaN,NaN,NaN,NaN
3/21/1996,NaN,NaN,NaN,NaN
3/22/1996,NaN,NaN,NaN,NaN
3/23/1996,NaN,NaN,NaN,NaN
3/24/1996,NaN,NaN,NaN,NaN
3/25/1996,NaN,NaN,NaN,NaN
3/26/1996,NaN,NaN,NaN,NaN
3/27/1996,NaN,NaN,NaN,NaN
